id,Umsatz
1904061,153.74681
1904071,75.428856
1904081,138.89401
1904091,116.73381
1904101,118.306725
1904111,134.87178
1904121,130.1347
1904131,151.24884
1904141,79.58601
1904151,139.0649
1904161,119.66707
1904171,122.29171
1904181,138.79713
1904201,145.4479
1904211,71.859955
1904221,144.80623
1904231,121.79889
1904241,121.383156
1904251,122.841995
1904261,130.65353
1904271,147.92493
1904281,74.13269
1904291,142.79987
1904301,115.53015
1905021,147.27261
1905031,137.13293
1905041,165.13358
1905051,69.806564
1905061,146.9367
1905071,121.92463
1905081,120.52524
1905091,142.06256
1905101,140.30182
1905111,154.7467
1905121,75.2267
1905131,158.07164
1905141,113.18273
1905151,116.57066
1905161,151.03787
1905171,140.94327
1905181,154.03671
1905191,73.06469
1905201,156.09964
1905211,116.50621
1905221,125.913574
1905231,139.75992
1905241,134.74825
1905251,144.97632
1905261,72.157555
1905271,141.62881
1905281,114.071594
1905291,124.62145
1905301,148.19998
1905311,121.88294
1906011,160.64075
1906021,69.56419
1906031,151.00322
1906041,118.94162
1906051,113.97212
1906061,143.28773
1906071,123.72496
1906081,167.96335
1906091,69.09721
1906101,161.27478
1906111,115.8681
1906121,124.3934
1906131,123.08345
1906141,124.96215
1906151,163.29175
1906161,72.24692
1906171,136.88644
1906181,111.725174
1906191,116.88476
1906201,141.54425
1906211,123.76739
1906221,124.45792
1906231,88.158936
1906241,122.65177
1906251,114.74002
1906261,119.74473
1906271,115.48298
1906281,111.891914
1906291,117.009674
1906301,89.9492
1907011,171.19713
1907021,135.58951
1907031,136.96849
1907041,163.90402
1907051,150.00543
1907061,179.32977
1907071,68.74107
1907081,168.75352
1907091,127.8746
1907111,151.28479
1907121,136.42828
1907131,165.66199
1907141,72.60477
1907151,152.49945
1907161,125.85567
1907171,129.08173
1907181,145.01385
1907191,136.61118
1907201,158.4776
1907211,71.54844
1907221,153.79678
1907231,111.83174
1907241,119.471375
1907251,120.590225
1907261,128.37209
1907271,171.96606
1907281,72.893326
1907291,143.48282
1907301,115.608986
1808012,415.75186
1808022,412.97885
1808032,426.13034
1808042,480.62964
1808052,542.4598
1808062,405.66885
1808072,413.79184
1808082,413.7843
1808092,403.14468
1808102,415.92575
1808112,475.24686
1808122,518.5752
1808132,395.3926
1808142,406.44705
1808152,401.8973
1808162,399.11514
1808172,396.231
1808182,466.72784
1808192,515.3297
1808202,404.94855
1808212,381.37915
1808222,405.8699
1808232,390.76785
1808242,409.74127
1808252,445.3843
1808262,530.0863
1808272,396.0332
1808282,379.73453
1808292,408.96393
1808302,372.98843
1808312,401.3673
1809012,461.24133
1809022,540.27435
1809032,409.9638
1809042,393.981
1809052,394.1275
1809062,397.47137
1809072,387.42252
1809082,446.8149
1809092,501.7905
1809102,387.652
1809112,368.0942
1809122,362.45657
1809132,366.12347
1809142,372.07764
1809152,444.72345
1809162,499.50784
1809172,361.38998
1809182,348.80716
1809192,351.3279
1809202,347.1099
1809212,386.8748
1809222,489.72
1809232,489.47507
1809242,379.77145
1809252,350.38724
1809262,363.70285
1809272,364.32974
1809282,388.05807
1809292,458.86264
1809302,513.18713
1810012,352.09216
1810022,341.0386
1810032,355.9993
1810042,335.31815
1810052,371.03116
1810062,463.41537
1810072,508.2474
1810082,341.64407
1810092,345.19473
1810102,353.36148
1810112,361.66293
1810122,363.7211
1810132,444.03397
1810142,489.09665
1810152,369.86914
1810162,334.84158
1810172,351.47995
1810182,350.4311
1810192,334.51645
1810202,440.4014
1810212,486.08145
1810222,351.41443
1810232,334.19485
1810242,322.66733
1810252,335.22925
1810262,323.93268
1810272,431.00076
1810282,485.2862
1810292,323.5281
1810302,308.6888
1811012,311.06738
1811022,319.5445
1811032,432.60535
1811042,445.69788
1811052,291.3254
1811062,281.96753
1811072,308.30014
1811082,300.63828
1811092,295.38132
1811102,417.18594
1811112,463.59744
1811122,286.81308
1811132,288.58713
1811142,282.34164
1811152,301.71512
1811162,311.1824
1811172,431.03665
1811182,458.76328
1811192,300.61044
1811202,272.1622
1811212,278.21622
1811222,262.4351
1811232,273.99286
1811242,377.97067
1811252,443.77698
1811262,279.633
1811272,246.22069
1811282,286.42917
1811292,262.76688
1811302,279.13916
1812012,392.80344
1812022,443.01636
1812032,282.9127
1812042,295.00797
1812052,284.25134
1812062,264.74472
1812072,282.0813
1812082,398.42465
1812092,456.99716
1812102,280.1752
1812112,260.00177
1812122,262.03223
1812132,252.50479
1812142,259.42606
1812152,365.72336
1812162,424.46783
1812172,253.45163
1812182,255.0502
1812192,256.99994
1812202,255.25273
1812212,264.53842
1812222,359.37326
1812232,439.38254
1812242,262.4911
1812272,259.72318
1812282,267.55093
1812292,380.67435
1812302,476.3214
1812312,272.3838
1901022,295.53345
1901032,269.8492
1901042,265.63913
1901052,389.18616
1901062,430.9357
1901072,267.27536
1901082,271.33932
1901092,262.4607
1901102,249.49352
1901112,272.87247
1901122,383.17352
1901132,456.58948
1901142,288.90292
1901152,267.56503
1901162,266.25967
1901172,261.09274
1901182,277.67957
1901192,380.86884
1901202,445.108
1901212,267.85126
1901222,263.15286
1901232,264.10196
1901242,244.86642
1901252,245.21707
1901262,372.59583
1901272,427.68967
1901282,262.6112
1901292,260.97476
1901302,265.5191
1901312,257.83972
1902012,268.43216
1902022,375.6025
1902032,460.34354
1902042,280.0786
1902052,271.39594
1902062,269.8749
1902072,279.0201
1902082,284.38428
1902092,401.77667
1902102,436.17902
1902112,309.31805
1902122,286.96964
1902132,273.9631
1902142,296.44913
1902152,312.72946
1902162,425.74637
1902172,458.11063
1902182,324.55844
1902192,278.89957
1902202,278.00266
1902212,282.41702
1902222,292.2606
1902232,389.02774
1902242,474.63245
1902252,324.66135
1902262,310.77255
1902272,307.41342
1902282,292.06158
1903012,290.3111
1903022,395.04504
1903032,460.80264
1903042,312.94882
1903052,299.5434
1903062,287.09158
1903072,301.88174
1903082,304.09756
1903092,421.65396
1903102,453.9212
1903112,303.42145
1903122,294.88715
1903132,292.20474
1903142,293.8104
1903152,301.4953
1903162,404.21295
1903172,476.45688
1903182,321.77203
1903192,308.7877
1903212,300.64526
1903222,305.0841
1903232,422.76718
1903242,469.25674
1903252,327.4346
1903262,305.51627
1903272,298.2385
1903282,297.4946
1903292,320.9738
1903302,440.70486
1903312,486.89804
1904012,347.797
1904022,329.50595
1904042,318.22287
1904052,332.74704
1904062,446.03622
1904072,488.01437
1904082,349.67572
1904092,325.45758
1904102,328.32138
1904112,307.2238
1904122,314.63306
1904132,423.58627
1904142,472.4773
1904152,345.3788
1904162,335.04233
1904172,340.8027
1904182,341.30838
1904202,441.4255
1904212,499.40546
1904222,366.9144
1904232,352.69424
1904242,345.78482
1904252,342.37396
1904262,345.59085
1904272,445.4586
1904282,472.0556
1904292,357.63965
1904302,348.2499
1905022,333.49893
1905032,347.41708
1905042,441.64044
1905052,495.744
1905062,365.01578
1905072,345.28696
1905082,337.00513
1905092,337.77896
1905102,346.3984
1905112,444.35446
1905122,514.9295
1905132,369.98773
1905142,339.31705
1905152,358.4015
1905162,346.93234
1905172,354.74103
1905182,461.3455
1905192,502.8975
1905202,373.06332
1905212,356.27393
1905222,355.5234
1905232,356.84494
1905242,381.94327
1905252,448.0305
1905262,491.00687
1905272,372.8417
1905282,356.11417
1905292,354.37573
1905302,347.6152
1905312,370.68573
1906012,469.56015
1906022,509.62204
1906032,389.0635
1906042,362.52588
1906052,384.64594
1906062,373.18637
1906072,376.0175
1906082,459.3458
1906092,504.27197
1906102,383.51767
1906112,364.2016
1906122,367.68307
1906132,385.83505
1906142,392.13467
1906152,462.8785
1906162,504.19962
1906172,391.10513
1906182,381.89786
1906192,394.57693
1906202,369.58804
1906212,378.43716
1906222,605.7438
1906232,616.1124
1906242,490.60855
1906252,483.2133
1906262,512.2867
1906272,496.1708
1906282,508.21384
1906292,624.4901
1906302,658.7151
1907012,417.9618
1907022,389.37283
1907032,389.01004
1907042,379.18555
1907052,395.89017
1907062,478.74475
1907072,518.29175
1907082,396.8564
1907092,382.33682
1907112,368.94058
1907122,386.28217
1907132,473.85678
1907142,502.96475
1907152,396.51956
1907162,397.2719
1907172,380.75293
1907182,382.5418
1907192,405.04514
1907202,490.46683
1907212,533.7217
1907222,376.07123
1907232,412.4953
1907242,419.8637
1907252,403.36746
1907262,429.75223
1907272,513.93286
1907282,543.4739
1907292,401.37222
1907302,384.5242
1808013,224.91257
1808023,225.82207
1808033,222.55685
1808043,297.4782
1808053,277.97946
1808063,210.04198
1808073,196.8902
1808083,210.14557
1808093,213.9057
1808103,194.07358
1808113,262.254
1808123,267.36533
1808133,197.29697
1808143,199.62592
1808153,206.50598
1808163,216.9084
1808173,190.39569
1808183,282.25833
1808193,268.52927
1808203,199.01065
1808213,186.20792
1808223,213.9801
1808233,208.14197
1808243,188.77043
1808253,250.53949
1808263,284.19644
1808273,192.8744
1808283,186.91275
1808293,218.35147
1808303,192.26498
1808313,192.30898
1809013,264.96475
1809023,290.34158
1809033,200.20152
1809043,197.546
1809053,198.4525
1809063,210.32053
1809073,167.30133
1809083,238.90836
1809093,245.13953
1809103,179.4549
1809113,164.3743
1809123,169.1169
1809133,189.70119
1809143,169.56454
1809153,235.16974
1809163,240.83202
1809173,166.58536
1809183,151.55643
1809193,163.25385
1809203,163.6954
1809213,159.38747
1809223,233.69913
1809233,229.39436
1809243,173.55444
1809253,166.14754
1809263,156.63693
1809273,166.09619
1809283,167.21758
1809293,223.16226
1809303,238.81644
1810013,153.93979
1810023,136.10208
1810033,148.65526
1810043,148.61093
1810053,161.61823
1810063,225.80157
1810073,248.70001
1810083,147.86421
1810093,151.88518
1810103,166.83455
1810113,170.91348
1810123,155.81064
1810133,197.50229
1810143,209.89673
1810153,170.53195
1810163,140.22594
1810173,161.16798
1810183,150.7559
1810193,134.15346
1810203,193.77084
1810213,205.59073
1810223,145.39816
1810233,125.28557
1810243,131.12686
1810253,133.47275
1810263,122.47935
1810273,172.32968
1810283,220.92198
1810293,126.12543
1810303,119.65687
1811013,121.2003
1811023,112.61968
1811033,199.31496
1811043,170.32732
1811053,120.372734
1811063,108.23984
1811073,127.25639
1811083,116.68555
1811093,106.26651
1811103,158.53464
1811113,174.09735
1811123,119.65234
1811133,107.83083
1811143,102.96037
1811153,125.7203
1811163,118.688675
1811173,183.84146
1811183,167.46245
1811193,109.67702
1811203,97.49065
1811213,96.22604
1811223,95.404396
1811233,94.76826
1811243,147.43747
1811253,162.00047
1811263,104.17827
1811273,98.47548
1811283,100.022
1811293,97.49738
1811303,102.00023
1812013,140.50768
1812023,166.32721
1812033,107.23762
1812043,107.6184
1812053,101.10097
1812063,96.35823
1812073,97.058044
1812083,131.01746
1812093,164.94525
1812103,100.90697
1812113,92.82582
1812123,91.95297
1812133,92.65636
1812143,88.96526
1812153,126.00044
1812163,149.762
1812173,95.12018
1812183,94.89737
1812193,90.934
1812203,97.472626
1812213,91.94624
1812223,131.08789
1812233,166.50325
1812243,94.22725
1812273,95.11205
1812283,92.70043
1812293,131.301
1812303,184.18434
1812313,97.44661
1901023,96.12674
1901033,97.06049
1901043,90.69479
1901053,143.57669
1901063,162.89676
1901073,96.609375
1901083,93.185875
1901093,88.38201
1901103,91.06824
1901113,92.935585
1901123,128.13986
1901133,165.44678
1901143,96.987076
1901153,93.85899
1901163,91.575325
1901173,94.01123
1901183,97.96307
1901193,158.63437
1901203,204.18637
1901213,95.587685
1901223,95.5865
1901233,92.045
1901243,93.972694
1901253,92.045135
1901263,130.93118
1901273,159.17497
1901283,97.57948
1901293,95.70941
1901303,90.96553
1901313,97.40812
1902013,93.81326
1902023,128.6756
1902033,204.80148
1902043,98.17876
1902053,95.75812
1902063,93.84912
1902073,99.565216
1902083,96.70811
1902093,135.58205
1902103,167.60971
1902113,104.12738
1902123,96.83893
1902133,94.42062
1902143,104.06244
1902153,107.61911
1902163,174.2616
1902173,194.06613
1902183,114.76169
1902193,96.669556
1902203,95.72267
1902213,100.277954
1902223,99.96952
1902233,143.7066
1902243,209.49037
1902253,113.06085
1902263,108.8311
1902273,104.179695
1902283,103.221535
1903013,96.82318
1903023,148.26021
1903033,175.0619
1903043,105.147026
1903053,99.71483
1903063,98.325714
1903073,103.39691
1903083,97.02282
1903093,150.51852
1903103,179.30687
1903113,107.586845
1903123,99.44062
1903133,97.686615
1903143,104.283005
1903153,96.483315
1903163,155.58221
1903173,174.35596
1903183,106.609726
1903193,103.83364
1903213,105.18459
1903223,105.70758
1903233,163.7172
1903243,189.74234
1903253,110.70833
1903263,101.12737
1903273,99.184525
1903283,102.878586
1903293,107.75251
1903303,194.5902
1903313,214.53099
1904013,134.7644
1904023,127.43838
1904043,111.260544
1904053,120.59633
1904063,210.42618
1904073,230.28146
1904083,130.55046
1904093,117.17125
1904103,112.158806
1904113,112.40295
1904123,109.45668
1904133,176.537
1904143,180.84741
1904153,128.06125
1904163,123.80047
1904173,119.30075
1904183,134.40276
1904203,214.50475
1904213,234.24374
1904223,147.06836
1904233,126.99579
1904243,122.84239
1904253,135.42763
1904263,116.424736
1904273,210.19336
1904283,187.57065
1904293,138.23935
1904303,118.87903
1905023,133.20145
1905033,125.33143
1905043,216.07669
1905053,215.28096
1905063,147.25621
1905073,134.75912
1905083,128.63889
1905093,149.46918
1905103,132.18896
1905113,232.44263
1905123,246.36826
1905133,162.64304
1905143,122.444885
1905153,138.30482
1905163,145.17421
1905173,137.69347
1905183,239.19254
1905193,234.01215
1905203,164.25154
1905213,140.28708
1905223,133.67749
1905233,159.54584
1905243,158.5568
1905253,221.13455
1905263,221.7861
1905273,154.98715
1905283,132.0474
1905293,150.01134
1905303,157.06317
1905313,139.75642
1906013,258.36838
1906023,275.56647
1906033,180.77579
1906043,162.82516
1906053,175.77368
1906063,182.68036
1906073,175.8881
1906083,253.84213
1906093,258.49887
1906103,177.68999
1906113,171.90375
1906123,171.12473
1906133,180.45206
1906143,184.87381
1906153,259.1362
1906163,258.95117
1906173,185.41975
1906183,176.56393
1906193,193.02802
1906203,188.04285
1906213,172.27353
1906223,272.19357
1906233,266.5882
1906243,213.52628
1906253,194.74023
1906263,218.17781
1906273,216.36694
1906283,224.68924
1906293,297.88776
1906303,299.61407
1907013,204.38771
1907023,186.25473
1907033,201.18439
1907043,201.19815
1907053,191.14264
1907063,265.58536
1907073,264.8583
1907083,197.07835
1907093,188.98907
1907113,204.37053
1907123,198.14609
1907133,272.8065
1907143,260.3865
1907153,191.6564
1907163,197.61256
1907173,204.9782
1907183,207.9665
1907193,202.16061
1907203,285.79135
1907213,273.39185
1907223,195.37302
1907233,201.56491
1907243,221.35555
1907253,196.98828
1907263,218.99045
1907273,296.9382
1907283,304.1619
1907293,199.94743
1907303,193.24173
1808014,79.716415
1808024,77.39189
1808034,78.07126
1808044,80.39439
1808054,108.79548
1808064,81.09761
1808074,74.75564
1808084,77.744865
1808094,80.0751
1808104,81.263565
1808114,86.67679
1808124,105.99621
1808134,84.284904
1808144,81.32739
1808154,81.11331
1808164,77.000885
1808174,78.55892
1808184,77.9318
1808194,97.8547
1808204,84.82583
1808214,75.371506
1808224,76.213
1808234,78.004105
1808244,79.63887
1808254,78.76297
1808264,112.83713
1808274,84.27159
1808284,76.99104
1808294,79.72312
1808304,80.60672
1808314,77.94209
1809014,83.14448
1809024,124.30114
1809034,88.73793
1809044,82.7016
1809054,83.47679
1809064,82.169205
1809074,81.349045
1809084,85.01521
1809094,117.497025
1809104,82.94412
1809114,81.212944
1809124,81.17821
1809134,79.87322
1809144,78.22064
1809154,84.05975
1809164,116.26375
1809174,82.91372
1809184,78.696434
1809194,79.59338
1809204,78.99725
1809214,81.66791
1809224,95.8069
1809234,115.02615
1809244,91.16071
1809254,81.07321
1809264,81.76701
1809274,80.39598
1809284,83.49067
1809294,83.83804
1809304,119.66654
1810014,85.80078
1810024,83.8869
1810034,86.2726
1810044,80.39833
1810054,82.78311
1810064,89.01406
1810074,140.29651
1810084,82.42757
1810094,82.12017
1810104,83.057976
1810114,82.776344
1810124,79.52791
1810134,85.202225
1810144,121.703575
1810154,83.9345
1810164,79.25851
1810174,80.952446
1810184,84.63544
1810194,80.22955
1810204,85.05229
1810214,121.49422
1810224,86.75523
1810234,83.0582
1810244,81.91783
1810254,83.046844
1810264,79.12187
1810274,90.48185
1810284,149.89551
1810294,82.91443
1810304,79.94589
1811014,81.4653
1811024,81.355286
1811034,97.0778
1811044,124.27406
1811054,80.4679
1811064,78.78289
1811074,80.76844
1811084,80.56685
1811094,79.296074
1811104,85.94377
1811114,126.6183
1811124,79.90186
1811134,79.33484
1811144,78.8865
1811154,81.451645
1811164,82.342896
1811174,106.42539
1811184,138.39377
1811194,83.25443
1811204,76.00063
1811214,77.85071
1811224,78.293594
1811234,77.95856
1811244,86.25246
1811254,135.81772
1811264,80.93273
1811274,75.62789
1811284,79.45972
1811294,79.07483
1811304,78.83358
1812014,91.393326
1812024,134.7332
1812034,82.05681
1812044,81.77244
1812054,81.19119
1812064,80.292336
1812074,81.057755
1812084,95.304886
1812094,147.34772
1812104,83.405655
1812114,76.4
1812124,78.854126
1812134,80.0529
1812144,80.13034
1812154,92.70428
1812164,141.21146
1812174,79.33148
1812184,77.846344
1812194,78.48473
1812204,80.266754
1812214,80.98671
1812224,88.225945
1812234,142.28223
1812244,81.390686
1812274,81.75581
1812284,81.617645
1812294,93.569565
1812304,155.05551
1901024,85.544586
1901034,81.247604
1901044,82.03707
1901054,99.3153
1901064,149.29987
1901074,81.65455
1901084,82.03823
1901094,80.90478
1901104,79.767
1901114,82.54692
1901124,100.44197
1901134,151.31299
1901144,90.34758
1901154,82.09065
1901164,81.1812
1901174,82.779236
1901184,82.91759
1901194,107.05964
1901204,169.10883
1901214,83.55817
1901224,80.79466
1901234,82.2224
1901244,80.96337
1901254,81.95309
1901264,100.05014
1901274,148.26878
1901284,82.36386
1901294,80.99983
1901304,81.783424
1901314,83.20833
1902014,82.74455
1902024,99.604614
1902034,168.37268
1902044,83.051
1902054,81.334015
1902064,80.86798
1902074,82.262436
1902084,82.85632
1902094,104.51831
1902104,147.85602
1902114,89.71459
1902124,82.3721
1902134,81.75729
1902144,82.75752
1902154,82.92761
1902164,108.83158
1902174,144.0233
1902184,85.3858
1902194,83.36334
1902204,82.151566
1902214,83.60173
1902224,84.2672
1902234,98.97501
1902244,158.26807
1902254,88.06239
1902264,81.032425
1902274,82.40274
1902284,83.89194
1903014,80.60295
1903024,91.45438
1903034,141.0398
1903044,87.91624
1903054,82.22479
1903064,81.04364
1903074,83.64823
1903084,84.738945
1903094,106.031334
1903104,144.17966
1903114,84.40202
1903124,82.45787
1903134,82.355576
1903144,83.68839
1903154,85.16591
1903164,99.624435
1903174,153.42065
1903184,89.71054
1903194,82.024605
1903214,84.31624
1903224,83.29637
1903234,99.71794
1903244,149.90895
1903254,90.37688
1903264,83.918655
1903274,83.48463
1903284,82.680916
1903294,84.28821
1903304,92.87872
1903314,158.56935
1904014,86.171646
1904024,76.8156
1904044,80.828766
1904054,81.38705
1904064,89.78235
1904074,132.3573
1904084,87.60985
1904094,80.40431
1904104,80.727936
1904114,84.1921
1904124,83.78827
1904134,100.94325
1904144,139.04181
1904154,88.12044
1904164,79.56843
1904174,79.09691
1904184,81.195435
1904204,86.49747
1904214,115.96097
1904224,83.619286
1904234,79.83963
1904244,78.54598
1904254,75.40336
1904264,83.91255
1904274,86.656334
1904284,128.58276
1904294,84.41664
1904304,80.5508
1905024,83.77208
1905034,83.06357
1905044,93.25671
1905054,117.06743
1905064,87.775345
1905074,79.967636
1905084,80.183395
1905094,79.451355
1905104,81.71491
1905114,83.40857
1905124,128.46243
1905134,82.82214
1905144,79.35989
1905154,77.48223
1905164,82.523445
1905174,81.144936
1905184,83.46661
1905194,119.48365
1905204,81.94085
1905214,79.644005
1905224,81.45029
1905234,78.426926
1905244,80.62496
1905254,84.1999
1905264,114.83021
1905274,82.09568
1905284,78.981
1905294,78.79007
1905304,80.49541
1905314,78.96831
1906014,82.59899
1906024,95.56751
1906034,82.62073
1906044,79.71321
1906054,76.57982
1906064,79.42221
1906074,76.306274
1906084,83.509094
1906094,99.7845
1906104,84.51409
1906114,78.419815
1906124,78.53914
1906134,73.12188
1906144,77.250885
1906154,81.32719
1906164,101.773506
1906174,78.622604
1906184,76.04497
1906194,75.673256
1906204,77.809204
1906214,77.18788
1906224,74.853035
1906234,82.17569
1906244,82.06859
1906254,75.97785
1906264,78.28256
1906274,76.39609
1906284,70.832245
1906294,71.72389
1906304,83.42795
1907014,87.35263
1907024,81.52919
1907034,79.769516
1907044,84.26355
1907054,81.19546
1907064,89.80759
1907074,103.67053
1907084,87.74173
1907094,80.43695
1907114,80.23486
1907124,78.69792
1907134,81.3387
1907144,102.653595
1907154,85.202515
1907164,78.78267
1907174,76.49078
1907184,78.52013
1907194,77.77855
1907204,80.84001
1907214,104.114784
1907224,83.546036
1907234,74.68155
1907244,74.88335
1907254,74.72571
1907264,76.21852
1907274,88.77878
1907284,104.47272
1907294,80.39041
1907304,76.07088
1808015,303.50815
1808025,280.81662
1808035,295.81085
1808045,318.88174
1808055,329.26273
1808065,283.973
1808075,263.41568
1808085,293.1388
1808095,286.5043
1808105,302.28833
1808115,330.20306
1808125,317.95578
1808135,282.19662
1808145,290.35013
1808155,306.99747
1808165,280.84775
1808175,295.02344
1808185,310.30746
1808195,298.42728
1808205,289.702
1808215,275.91165
1808225,286.81876
1808235,283.78802
1808245,299.19437
1808255,309.07315
1808265,328.8411
1808275,285.92862
1808285,280.9345
1808295,302.88458
1808305,284.15094
1808315,296.62137
1809015,306.94528
1809025,333.54935
1809035,291.23804
1809045,288.7883
1809055,303.4034
1809065,286.24875
1809075,283.83334
1809085,305.21408
1809095,320.10788
1809105,275.5508
1809115,273.992
1809125,287.62317
1809135,276.5083
1809145,277.57687
1809155,301.39685
1809165,316.1661
1809175,266.0731
1809185,263.3583
1809195,279.00818
1809205,267.13693
1809215,280.80106
1809225,332.296
1809235,311.00516
1809245,275.25067
1809255,267.71774
1809265,285.2238
1809275,270.63528
1809285,284.1782
1809295,312.5966
1809305,322.80704
1810015,256.09253
1810025,254.60083
1810035,281.1973
1810045,255.3429
1810055,273.62906
1810065,309.00214
1810075,331.20523
1810085,246.82498
1810095,259.0424
1810105,274.634
1810115,265.55374
1810125,263.1932
1810135,292.52872
1810145,303.8411
1810155,261.41998
1810165,247.96312
1810175,268.73166
1810185,265.22446
1810195,256.19528
1810205,288.96347
1810215,300.11
1810225,251.10085
1810235,244.46196
1810245,260.75986
1810255,257.91675
1810265,246.58824
1810275,296.94092
1810285,321.54422
1810295,236.28601
1810305,232.93057
1811015,242.65335
1811025,237.52353
1811035,299.2601
1811045,287.05222
1811055,222.77428
1811065,223.99675
1811075,247.13403
1811085,237.63847
1811095,231.71745
1811105,279.84763
1811115,290.05295
1811125,221.11792
1811135,223.40063
1811145,229.7742
1811155,239.81969
1811165,245.47496
1811175,300.52475
1811185,293.2833
1811195,224.32413
1811205,202.38272
1811215,221.60425
1811225,226.82407
1811235,214.29938
1811245,265.90414
1811255,286.75296
1811265,215.10526
1811275,197.10991
1811285,228.1246
1811295,228.36139
1811305,218.33768
1812015,269.6874
1812025,293.48245
1812035,219.88864
1812045,233.38815
1812055,234.34651
1812065,230.09874
1812075,223.32372
1812085,263.129
1812095,289.99847
1812105,221.20514
1812115,205.72028
1812125,219.06575
1812135,227.09976
1812145,212.51357
1812155,265.03574
1812165,286.91037
1812175,206.7986
