id,Umsatz
1811201,118.08140343649794
1811211,121.47548961602322
1811221,128.55758526571518
1811231,129.06519686374054
1811241,128.12827921753188
1811251,115.32485733526528
1811261,119.13128284437346
1811271,121.47548961602322
1811281,129.39577554651086
1811291,67.19709183011607
1811301,127.79305942789729
1812011,111.7642224313366
1812021,111.27607505811675
1812031,120.53347808606831
1812041,127.8456716679607
1812051,81.16466132219249
1812061,128.7972841237942
1812071,111.7642224313366
1812081,117.57485664440284
1812091,120.32465840746518
1812101,130.01209458632636
1812111,81.16466132219249
1812121,105.28921680902268
1812131,90.82003056107773
1812141,112.24213038215242
1812151,93.32520158654661
1812161,118.37477484135292
1812171,125.78810285334471
1812181,98.67845210427703
1812191,111.27607505811675
1812201,117.96236714059502
1812211,130.01209458632636
1812221,81.16466132219249
1812231,128.7972841237942
1812241,112.81003605227565
1812271,130.01209458632636
1812281,126.144298179814
1812291,111.7642224313366
1812301,111.27607505811675
1812311,120.53347808606831
1901021,127.47964500977021
1901031,62.48126329783989
1901041,123.69742879350386
1901051,113.55903156466485
1901061,115.65399888847222
1901071,118.56609084159572
1901081,127.47964500977021
1901091,123.69742879350386
1901101,113.75997481740382
1901111,113.55903156466485
1901121,102.29906215268726
1901131,127.47964500977021
1901141,56.55951556966294
1901151,132.81012749792396
1901161,98.0623877850746
1901171,113.96507308357845
1901181,113.14861113331781
1901191,119.81185415455322
1901201,62.48126329783989
1901211,113.75997481740382
1901221,113.55903156466485
1901231,115.65399888847222
1901241,118.56609084159572
1901251,62.48126329783989
1901261,123.69742879350386
1901271,113.75997481740382
1901281,113.55903156466485
1901291,118.56609084159572
1901301,127.47964500977021
1901311,62.48126329783989
1902011,135.0337367828998
1902021,112.69661075480646
1902031,115.74371886534337
1902041,124.17674323085811
1902051,139.75172837379995
1902061,62.84909509199949
1902071,135.0337367828998
1902081,112.69661075480646
1902091,124.17674323085811
1902101,138.75840070378274
1902111,139.75172837379995
1902121,63.24467517352084
1902131,112.69661075480646
1902141,101.13187180477632
1902151,129.63028904710745
1902161,114.08219597812611
1902171,61.570909959321355
1902181,123.13983263780864
1902191,94.67524664160737
1902201,115.74371886534337
1902211,138.75840070378274
1902221,139.75172837379995
1902231,62.84909509199949
1902241,135.0337367828998
1902251,115.74371886534337
1902261,124.17674323085811
1902271,138.75840070378274
1902281,139.75172837379995
1903011,129.8634373212826
1903021,121.82320017293512
1903031,118.07190477097143
1903041,128.003255967981
1903051,139.02398144425396
1903061,70.28434777582757
1903071,129.8634373212826
1903081,118.80869179800742
1903091,128.7557160142647
1903101,128.71865968949504
1903111,139.02398144425396
1903121,123.00405428988078
1903131,121.82320017293512
1903141,100.80667739771994
1903151,126.37575452254859
1903161,122.23028280320943
1903171,76.23046797592741
1903181,183.9302992976348
1903191,134.85572530788082
1903211,128.71865968949504
1903221,139.02398144425396
1903231,70.28434777582757
1903241,120.98639674351612
1903251,118.07190477097143
1903261,128.7557160142647
1903271,128.71865968949504
1903281,69.50992671814281
1903291,129.8634373212826
1903301,121.82320017293512
1903311,118.07190477097143
1904011,133.73182836630374
1904021,122.13970153374419
1904041,128.21746953989333
1904051,115.6447162488702
1904061,110.37313264483589
1904071,133.73182836630374
1904081,171.4604577186043
1904091,55.26184335908459
1904101,127.40221600737526
1904111,115.6447162488702
1904121,120.3184205455757
1904131,122.13970153374419
1904141,237.62976568320624
1904151,40.65329417496905
1904161,115.44972181528541
1904171,107.94147988463413
1904181,115.94995462314294
1904201,59.27252894640878
1904211,127.40221600737526
1904221,115.6447162488702
1904231,110.37313264483589
1904241,122.31302892234262
1904251,177.85423365938877
1904261,55.26184335908459
1904271,127.40221600737526
1904281,110.05659560413193
1904291,133.73182836630374
1904301,122.13970153374419
1905021,61.99738169696435
1905031,115.42099187403224
1905041,106.23979079950591
1905051,120.09655917154781
1905061,121.63984296387362
1905071,163.2628736279925
1905081,115.20777761944186
1905091,121.35362713243869
1905101,111.52760048198824
1905111,120.09655917154781
1905121,144.14707123463043
1905131,74.27742938012206
1905141,115.85647658841272
1905151,132.1144897361725
1905161,111.98168782716019
1905171,106.35471371093553
1905181,149.8948226330539
1905191,63.952125636065645
1905201,116.79847406637641
1905211,111.52760048198824
1905221,120.09655917154781
1905231,121.63984296387362
1905241,62.176264403198466
1905251,115.42099187403224
1905261,121.35362713243869
1905271,111.52760048198824
1905281,121.6683032145034
1905291,163.2628736279925
1905301,61.99738169696435
1905311,115.42099187403224
1906011,112.45706060181804
1906021,110.90633173785169
1906031,132.05491054066212
1906041,162.63658109984593
1906051,64.93097685829173
1906061,128.8129202718028
1906071,112.45706060181804
1906081,131.53201476916735
1906091,127.10822556437957
1906101,164.87884110482253
1906111,64.93097685829173
1906121,119.94624767121486
1906131,123.6024676692928
1906141,147.82916326327978
1906151,127.51850823926534
1906161,65.41809657573738
1906171,143.37890400556637
1906181,134.90555290090487
1906191,155.56429360030003
1906201,128.00862655120463
1906211,164.87884110482253
1906221,64.93097685829173
1906231,128.8129202718028
1906241,113.91827966936485
1906251,132.05491054066212
1906261,127.10822556437957
1906271,164.87884110482253
1906281,129.65510135203036
1906291,112.45706060181804
1906301,110.90633173785169
1907011,144.15657250664944
1907021,133.71993269041494
1907031,170.25422910430646
1907041,132.81941331402442
1907051,128.46988042825635
1907061,130.03675870080514
1907071,144.15657250664944
1907081,171.49434886817403
1907091,66.82953668791006
1907111,128.46988042825635
1907121,151.6581651531547
1907131,162.90580450070536
1907141,159.3831182265939
1907151,72.20241247283593
1907161,121.29219821573348
1907171,130.30149961204955
1907181,183.00815609670192
1907191,141.52696079132684
1907201,66.95517556991324
1907211,136.67881622739145
1907221,128.46988042825635
1907231,130.03675870080514
1907241,130.54534880073123
1907251,170.25422910430646
1907261,66.82953668791006
1907271,136.67881622739145
1907281,128.69300849722273
1907291,144.15657250664944
1907301,133.71993269041494
1808012,599.2026673597528
1808022,609.021664580316
1808032,643.1212779843111
1808042,576.8182915179331
1808052,611.0546681242289
1808062,628.6808182151879
1808072,599.2026673597528
1808082,612.8943123609672
1808092,614.6809620901237
1808102,610.2963281319804
1808112,611.0546681242289
1808122,720.9475623571703
1808132,674.2296196189591
1808142,699.1502410986651
1808152,537.2798193893391
1808162,535.0076091568563
1808172,556.653571897389
1808182,648.6628275286405
1808192,609.021664580316
1808202,582.2552004040473
1808212,610.2963281319804
1808222,611.0546681242289
1808232,628.6808182151879
1808242,608.7754054812118
1808252,643.1212779843111
1808262,614.6809620901237
1808272,610.2963281319804
1808282,602.0698078528912
1808292,599.2026673597528
1808302,609.021664580316
1808312,643.1212779843111
1809012,350.5028885017623
1809022,339.08302793289215
1809032,355.02819236410267
1809042,471.85512526838875
1809052,505.26531056483856
1809062,356.53143166807683
1809072,350.5028885017623
1809082,359.3982701704816
1809092,369.11031447038
1809102,473.3524781090351
1809112,505.26531056483856
1809122,356.49856952965763
1809132,337.12248115577916
1809142,388.9595666812241
1809152,372.19953567173593
1809162,501.37116677147964
1809172,337.7767930907892
1809182,350.5028885017623
1809192,339.08302793289215
1809202,371.9356128860566
1809212,473.3524781090351
1809222,505.26531056483856
1809232,356.53143166807683
1809242,343.38438159659154
1809252,355.02819236410267
1809262,369.11031447038
1809272,473.3524781090351
1809282,357.51322044435676
1809292,350.5028885017623
1809302,339.08302793289215
1810012,342.0366563075311
1810022,364.54205507263316
1810032,472.9136731494899
1810042,363.2091949041224
1810052,343.68872584830314
1810062,341.7892612641097
1810072,342.0366563075311
1810082,456.55814732708774
1810092,496.9176403134714
1810102,357.83110830877223
1810112,343.68872584830314
1810122,337.7249537219262
1810132,368.0782303031425
1810142,603.7054896157076
1810152,471.71565502903434
1810162,388.88638121520154
1810172,310.71213420546485
1810182,381.1463904132688
1810192,364.54205507263316
1810202,497.4157697622129
1810212,357.83110830877223
1810222,343.68872584830314
1810232,341.7892612641097
1810242,365.9239160003767
1810252,472.9136731494899
1810262,496.9176403134714
1810272,357.83110830877223
1810282,349.74135073875055
1810292,342.0366563075311
1810302,364.54205507263316
1811012,551.9301250149833
1811022,278.76172535322183
1811032,268.01938180543635
1811042,269.598376218675
1811052,276.50670835838855
1811062,438.4791324633443
1811072,551.9301250149833
1811082,268.2939383173344
1811092,256.1326528536146
1811102,271.0384113889825
1811112,276.50670835838855
1811122,551.9301250149833
1811132,267.58815073190317
1811142,260.8719377860276
1811152,212.0244664697869
1811162,266.3177431883842
1811172,331.92030312591555
1811182,539.2911982851956
1811192,278.76172535322183
1811202,256.5167995579436
1811212,271.0384113889825
1811222,276.50670835838855
1811232,438.4791324633443
1811242,277.09174929267994
1811252,268.01938180543635
1811262,256.1326528536146
1811272,271.0384113889825
1811282,439.2515691631371
1811292,551.9301250149833
1811302,278.76172535322183
1812012,275.5905130624216
1812022,266.46223793162693
1812032,282.53536127491896
1812042,423.7662280848152
1812052,527.219913976581
1812062,276.8378448670028
1812072,275.5905130624216
1812082,281.42964336021316
1812092,286.10129783687256
1812102,423.7662280848152
1812112,527.219913976581
1812122,239.13865323302616
1812132,246.43712827590363
1812142,290.6601705492908
1812152,254.30329604283398
1812162,547.9824414345567
1812172,233.33821373290365
1812182,238.41897627695656
1812192,266.46223793162693
1812202,287.6001113392007
1812212,423.7662280848152
1812222,527.219913976581
1812232,276.8378448670028
1812242,267.458529048331
1812272,423.7662280848152
1812282,278.6876203876137
1812292,275.5905130624216
1812302,266.46223793162693
1812312,282.53536127491896
1901022,432.3584027735336
1901032,516.4825681328998
1901042,281.25290893035583
1901052,264.03747732905697
1901062,277.0440548840279
1901072,284.27274136709957
1901082,432.3584027735336
1901092,281.25290893035583
1901102,275.69700635395117
1901112,264.03747732905697
1901122,249.02484606613223
1901132,432.3584027735336
1901142,508.56449425580865
1901152,267.38369666840373
1901162,222.93729995284448
1901172,255.44799746318108
1901182,237.32450268108659
1901192,308.1038671236133
1901202,516.4825681328998
1901212,275.69700635395117
1901222,264.03747732905697
1901232,277.0440548840279
1901242,284.27274136709957
1901252,516.4825681328998
1901262,281.25290893035583
1901272,275.69700635395117
1901282,264.03747732905697
1901292,284.27274136709957
1901302,432.3584027735336
1901312,516.4825681328998
1902012,290.39704025734466
1902022,285.0198119717489
1902032,278.7465114500348
1902042,285.068453744755
1902052,454.1297606308568
1902062,537.6301561089801
1902072,290.39704025734466
1902082,285.0198119717489
1902092,285.068453744755
1902102,283.8559425213548
1902112,454.1297606308568
1902122,505.82253334919204
1902132,285.0198119717489
1902142,302.0389154606348
1902152,290.4209463632791
1902162,296.33208408299583
1902172,455.5336549841537
1902182,247.73562030127297
1902192,264.03055940609477
1902202,278.7465114500348
1902212,283.8559425213548
1902222,454.1297606308568
1902232,537.6301561089801
1902242,290.39704025734466
1902252,278.7465114500348
1902262,285.068453744755
1902272,283.8559425213548
1902282,454.1297606308568
1903012,296.51559293655237
1903022,281.23910951959994
1903032,282.21469978023515
1903042,282.15474682345115
1903052,458.7066256517131
1903062,503.52170576099024
1903072,296.51559293655237
1903082,276.56847255299925
1903092,275.89594779547554
1903102,286.15734506588103
1903112,458.7066256517131
1903122,270.64582764951484
1903132,281.23910951959994
1903142,282.19940161033827
1903152,270.3199066464067
1903162,378.6866474255355
1903172,472.10142572430914
1903182,245.58158240079177
1903192,279.140974495883
1903212,286.15734506588103
1903222,458.7066256517131
1903232,503.52170576099024
1903242,277.61255027340775
1903252,282.21469978023515
1903262,275.89594779547554
1903272,286.15734506588103
1903282,506.42653799713656
1903292,296.51559293655237
1903302,281.23910951959994
1903312,282.21469978023515
1904012,342.8432679825696
1904022,353.5334728141512
1904042,371.4854657740545
1904052,336.26914044040933
1904062,336.63150749841685
1904072,342.8432679825696
1904082,485.01434697472126
1904092,454.90864000289577
1904102,367.6451595761758
1904112,336.26914044040933
1904122,403.77809178305296
1904132,353.5334728141512
1904142,625.485185426345
1904152,434.39001482553533
1904162,278.8983792746257
1904172,373.58692470111714
1904182,301.26303034445
1904202,449.68758909920575
1904212,367.6451595761758
1904222,336.26914044040933
1904232,336.63150749841685
1904242,356.07364325256515
1904252,494.6209122937237
1904262,454.90864000289577
1904272,367.6451595761758
1904282,335.2004958796085
1904292,342.8432679825696
1904302,353.5334728141512
1905022,524.356469286742
1905032,398.81111045716466
1905042,363.86003490736186
1905052,385.23063279370456
1905062,402.94152939314614
1905072,515.2519362894898
1905082,400.004328034624
1905092,367.1554734217755
1905102,364.5544363229544
1905112,385.23063279370456
1905122,536.6312216318566
1905132,554.8814472794666
1905142,345.7837697793812
1905152,393.29090468802076
1905162,361.88436105698014
1905172,363.4699227882021
1905182,500.48749177716405
1905192,531.0044055454078
1905202,366.53317429457996
1905212,364.5544363229544
1905222,385.23063279370456
1905232,402.94152939314614
1905242,524.690096569878
1905252,398.81111045716466
1905262,367.1554734217755
1905272,364.5544363229544
1905282,406.4440881118025
1905292,515.2519362894898
1905302,524.356469286742
1905312,398.81111045716466
1906012,418.0359216135853
1906022,420.31982382338435
1906032,422.87646404770067
1906042,586.4239847879315
1906052,584.2557776236787
1906062,429.7808224903055
1906072,418.0359216135853
1906082,425.4590960968518
1906092,428.80597601128864
1906102,580.8349043117707
1906112,584.2557776236787
1906122,429.86585160362404
1906132,430.14471471058226
1906142,425.1607795810806
1906152,414.80642193433255
1906162,602.2563619458764
1906172,417.6579823206346
1906182,433.5278622557499
1906192,430.94150880032726
1906202,429.89094687789554
1906212,580.8349043117707
1906222,584.2557776236787
1906232,429.7808224903055
1906242,420.6261620109641
1906252,422.87646404770067
1906262,428.80597601128864
1906272,580.8349043117707
1906282,427.16657755937734
1906292,418.0359216135853
1906302,420.31982382338435
1907012,541.725486167064
1907022,553.8078517588
1907032,606.9353548992242
1907042,577.1052166798803
1907052,538.9449569877274
1907062,538.7226886591124
1907072,541.725486167064
1907082,606.9353548992242
1907092,633.4207810851836
1907112,538.9449569877274
1907122,541.477424745077
1907132,598.3073238806638
1907142,767.7830345017364
1907152,691.9029206042875
1907162,536.6587387035044
1907172,519.2711857375589
1907182,568.8826762712648
1907192,558.5587878400896
1907202,630.856576088408
1907212,565.2665196713137
1907222,538.9449569877274
1907232,538.7226886591124
1907242,561.8980190369924
1907252,606.9353548992242
1907262,633.4207810851836
1907272,565.2665196713137
1907282,545.0409263466597
1907292,541.725486167064
1907302,553.8078517588
1808013,274.1934851769943
1808023,259.99714910941145
1808033,277.93632749316026
1808043,264.66714082173644
1808053,265.43781778573737
1808063,267.21042410705735
1808073,274.1934851769943
1808083,275.5454002727572
1808093,270.2313809915194
1808103,265.4625647854903
1808113,265.43781778573737
1808123,335.4846176457835
1808133,284.8988391067038
1808143,370.7271756987585
1808153,228.61106315280938
1808163,284.39119640983114
1808173,235.19483120656463
1808183,327.9644057131661
1808193,259.99714910941145
1808203,269.4359570277655
1808213,265.4625647854903
1808223,265.43781778573737
1808233,267.21042410705735
1808243,260.320558829262
1808253,277.93632749316026
1808263,270.2313809915194
1808273,265.4625647854903
1808283,265.15597183130365
1808293,274.1934851769943
1808303,259.99714910941145
1808313,277.93632749316026
1809013,127.76772335860646
1809023,125.56335693601046
1809033,124.466522482296
1809043,198.1073576217923
1809053,192.40332266795045
1809063,139.3399496114125
1809073,127.76772335860646
1809083,124.67835602994315
1809093,126.79063503267982
1809103,199.3349158074799
1809113,192.40332266795045
1809123,140.55803566714022
1809133,119.01408841747289
1809143,147.62343177623686
1809153,135.07716391828382
1809163,199.2702988021334
1809173,139.73446086467956
1809183,127.76772335860646
1809193,125.56335693601046
1809203,127.0312698504599
1809213,199.3349158074799
1809223,192.40332266795045
1809233,139.3399496114125
1809243,125.82858487349931
1809253,124.466522482296
1809263,126.79063503267982
1809273,199.3349158074799
1809283,139.09143266889845
1809293,127.76772335860646
1809303,125.56335693601046
1810013,148.07991733187615
1810023,153.27451664052677
1810033,204.41359282248982
1810043,157.357011776626
1810053,153.1162686836097
1810063,149.73979512089292
1810073,148.07991733187615
1810083,199.92835571545493
1810093,196.62733026395145
1810103,156.1188429014977
1810113,153.1162686836097
1810123,138.4089421198238
1810133,155.11475599093217
1810143,257.1590655098669
1810153,194.735496679612
1810163,156.08457483967385
1810173,97.33666643364337
1810183,153.96531407343664
1810193,153.27451664052677
1810203,192.89020738644504
1810213,156.1188429014977
1810223,153.1162686836097
1810233,149.73979512089292
1810243,154.42960808619816
1810253,204.41359282248982
1810263,196.62733026395145
1810273,156.1188429014977
1810283,152.004095366624
1810293,148.07991733187615
1810303,153.27451664052677
1811013,155.52783491239754
1811023,101.82372050853122
1811033,103.76920987136087
1811043,99.6442931913352
1811053,103.4883941373125
1811063,141.12682553083354
1811073,155.52783491239754
1811083,99.72153108185267
1811093,98.2017060141914
1811103,102.3217717973126
1811113,103.4883941373125
1811123,155.52783491239754
1811133,97.24283534500249
1811143,133.12456217627204
1811153,71.43978540907354
1811163,96.1093465697698
1811173,93.79613273724546
1811183,148.06239369513366
1811193,101.82372050853122
1811203,96.83449472207896
1811213,102.3217717973126
1811223,103.4883941373125
1811233,141.12682553083354
1811243,100.24953462435784
1811253,103.76920987136087
1811263,98.2017060141914
1811273,102.3217717973126
1811283,142.06568775306704
1811293,155.52783491239754
1811303,101.82372050853122
1812013,99.01081148375533
1812023,96.06709022342542
1812033,96.18257048405239
1812043,120.82620128626297
1812053,143.2409640080385
1812063,98.26106899543029
1812073,99.01081148375533
1812083,96.57198258950426
1812093,99.13802616757228
1812103,120.82620128626297
1812113,143.2409640080385
1812123,87.62563884865389
1812133,81.75251485773752
1812143,92.8898343887963
1812153,81.25898354078838
1812163,171.05297449394442
1812173,91.28067383323463
1812183,86.31177936420858
1812193,96.06709022342542
1812203,99.53886210700598
1812213,120.82620128626297
1812223,143.2409640080385
1812233,98.26106899543029
1812243,95.9215679397716
1812273,120.82620128626297
1812283,98.55449151042205
1812293,99.01081148375533
1812303,96.06709022342542
1812313,96.18257048405239
1901023,133.69991368228247
1901033,152.3679451510663
1901043,99.35693571587424
1901053,96.02703880681689
1901063,97.94772361667232
1901073,100.65310578516491
1901083,133.69991368228247
1901093,99.35693571587424
1901103,99.62205107514492
1901113,96.02703880681689
1901123,84.62888965670825
1901133,133.69991368228247
1901143,186.64101454325467
1901153,98.8276369006637
1901163,90.66214226576005
1901173,82.79263942194275
1901183,84.90642891048414
1901193,127.75509712415645
1901203,152.3679451510663
1901213,99.62205107514492
1901223,96.02703880681689
1901233,97.94772361667232
1901243,100.65310578516491
1901253,152.3679451510663
1901263,99.35693571587424
1901273,99.62205107514492
1901283,96.02703880681689
1901293,100.65310578516491
1901303,133.69991368228247
1901313,152.3679451510663
1902013,104.40191140279225
1902023,105.48980062484367
1902033,99.19540017587913
1902043,104.7813738568041
1902053,135.99280199858
1902063,152.03192703466
1902073,104.40191140279225
1902083,105.48980062484367
1902093,104.7813738568041
1902103,106.66605822801785
1902113,135.99280199858
1902123,161.32281276930343
1902133,105.48980062484367
1902143,78.83357226950035
1902153,98.29935326881221
1902163,91.88747988589213
1902173,150.50607864086854
1902183,93.22016452706501
1902193,87.58387947746515
1902203,99.19540017587913
1902213,106.66605822801785
1902223,135.99280199858
1902233,152.03192703466
1902243,104.40191140279225
1902253,99.19540017587913
1902263,104.7813738568041
1902273,106.66605822801785
1902283,135.99280199858
1903013,109.36407296120193
1903023,105.3806970560038
1903033,107.251891319447
1903043,105.11918649632915
1903053,175.1208976274664
1903063,174.9772486838068
1903073,109.36407296120193
1903083,106.3625335008999
1903093,100.25353677586403
1903103,106.03051106742018
1903113,175.1208976274664
1903123,98.05037954881924
1903133,105.3806970560038
1903143,116.81510069208777
1903153,101.0119713925949
1903163,131.054173156942
1903173,126.51795874525024
1903183,109.80887456443216
1903193,107.75421541650233
1903213,106.03051106742018
1903223,175.1208976274664
1903233,174.9772486838068
1903243,103.8087031709739
1903253,107.251891319447
1903263,100.25353677586403
1903273,106.03051106742018
1903283,175.53711540112923
1903293,109.36407296120193
1903303,105.3806970560038
1903313,107.251891319447
1904013,134.558081807471
1904023,139.4419210095443
1904043,158.24072561022692
1904053,137.4824912909459
1904063,136.43730382424545
1904073,134.558081807471
1904083,185.89083356238243
1904093,183.39663330252998
1904103,157.82948744809812
1904113,137.4824912909459
1904123,137.3870547558545
1904133,139.4419210095443
1904143,251.15419691052008
1904153,181.01602618835764
1904163,104.7974472975964
1904173,160.86357741012492
1904183,118.31884674242492
1904203,184.4016600204355
1904213,157.82948744809812
1904223,137.4824912909459
1904233,136.43730382424545
1904243,135.65514805953862
1904253,191.566822947598
1904263,183.39663330252998
1904273,157.82948744809812
1904283,130.52195922644475
1904293,134.558081807471
1904303,139.4419210095443
1905023,202.54138520416885
1905033,145.56023799177927
1905043,115.2288801448417
1905053,121.5801506618511
1905063,133.8130469625865
1905073,202.8797268002373
1905083,145.5700093322496
1905093,122.01728181826229
1905103,115.20225109688239
1905113,121.5801506618511
1905123,217.57725957833645
1905133,224.15656944486713
1905143,135.17634543129932
1905153,119.57143005489384
1905163,143.98302441961977
1905173,126.11419825899989
1905183,213.5395943914803
1905193,206.72617827933712
1905203,122.25890359058155
1905213,115.20225109688239
1905223,121.5801506618511
1905233,133.8130469625865
1905243,203.44742456276447
1905253,145.56023799177927
1905263,122.01728181826229
1905273,115.20225109688239
1905283,133.7708841773966
1905293,202.8797268002373
1905303,202.54138520416885
1905313,145.56023799177927
1906013,149.3841551820458
1906023,144.83163527430597
1906033,144.7178480587329
1906043,241.10788269300286
1906053,237.1805300076554
1906063,169.46244339007907
1906073,149.3841551820458
1906083,151.9710283493963
1906093,154.45409865534822
1906103,239.71308419656486
1906113,237.1805300076554
1906123,172.51285521452596
1906133,157.31911084103896
1906143,151.9983055256411
1906153,147.80900637314167
1906163,234.88372744930632
1906173,173.60543115196194
1906183,165.28776571367814
1906193,163.21260586199966
1906203,157.7988457544088
1906213,239.71308419656486
1906223,237.1805300076554
1906233,169.46244339007907
1906243,151.18856661123385
1906253,144.7178480587329
1906263,154.45409865534822
1906273,239.71308419656486
1906283,167.21409136734985
1906293,149.3841551820458
1906303,144.83163527430597
1907013,185.93244328002757
1907023,192.1572560184506
1907033,261.16345766720036
1907043,200.70339999890552
1907053,189.75774499062805
1907063,192.59759368771094
1907073,185.93244328002757
1907083,254.74727401713412
1907093,258.6699085771478
1907113,189.75774499062805
1907123,216.9295634555068
1907133,264.21449004147115
1907143,361.4163409991408
1907153,280.5451802352442
1907163,241.89288057458128
1907173,278.836747344046
1907183,296.97027617775836
1907193,248.95469386997593
1907203,251.41252181229294
1907213,200.6651522927792
1907223,189.75774499062805
1907233,192.59759368771094
1907243,192.19550372457692
1907253,261.16345766720036
1907263,258.6699085771478
1907273,200.6651522927792
1907283,192.64105008625407
1907293,185.93244328002757
1907303,192.1572560184506
1808014,95.43647891694015
1808024,146.84415467074888
1808034,98.89340996706864
1808044,93.90850509155281
1808054,101.42407943925863
1808064,99.53921717836354
1808074,95.43647891694015
1808084,98.93639111737097
1808094,91.60203892382495
1808104,93.9529581370347
1808114,101.42407943925863
1808124,83.40797729298042
1808134,136.27364228445572
1808144,94.92955019323458
1808154,88.3835982409776
1808164,75.28686277685182
1808174,102.18897094596053
1808184,89.74846517769203
1808194,146.84415467074888
1808204,91.5727190963905
1808214,93.9529581370347
1808224,101.42407943925863
1808234,99.53921717836354
1808244,146.8637024694915
1808254,98.89340996706864
1808264,91.60203892382495
1808274,93.9529581370347
1808284,99.7294694481455
1808294,95.43647891694015
1808304,146.84415467074888
1808314,98.89340996706864
1809014,83.62824153564199
1809024,81.78901834272436
1809034,78.07844799494096
1809044,84.85187250333529
1809054,145.69324041514108
1809064,82.51113526434345
1809074,83.62824153564199
1809084,76.67148336862762
1809094,80.30319550720812
1809104,85.73467342144436
1809114,145.69324041514108
1809124,72.81317897871511
1809134,81.47868454827918
1809144,71.53902340742736
1809154,81.34009163768435
1809164,129.9365348056429
1809174,98.90757141384952
1809184,83.62824153564199
1809194,81.78901834272436
1809204,79.81412083579326
1809214,85.73467342144436
1809224,145.69324041514108
1809234,82.51113526434345
1809244,80.74166109487356
1809254,78.07844799494096
1809264,80.30319550720812
1809274,85.73467342144436
1809284,82.11882842397497
1809294,83.62824153564199
1809304,81.78901834272436
1810014,76.82337408800223
1810024,74.38842434572456
1810034,84.47085691002998
1810044,81.51451670867539
1810054,78.97488531055511
1810064,78.46873292261647
1810074,76.82337408800223
1810084,85.43485657813707
1810094,131.95725563503922
1810104,80.6364537650539
1810114,78.97488531055511
1810124,83.16040358179264
1810134,70.93619127201728
1810144,85.44762465612168
1810154,107.88171811549775
1810164,87.34423083140558
1810174,77.7806681537553
1810184,79.86942883355076
1810194,74.38842434572456
1810204,132.1171490473033
1810214,80.6364537650539
1810224,78.97488531055511
1810234,78.46873292261647
1810244,75.68410260551359
1810254,84.47085691002998
1810264,131.95725563503922
1810274,80.6364537650539
1810284,78.85095285301584
1810294,76.82337408800223
1810304,74.38842434572456
1811014,137.31396804674725
1811024,70.5427777827466
1811034,62.876555837437145
1811044,67.03544092658966
1811054,73.57544158675475
1811064,67.06456628689308
1811074,137.31396804674725
1811084,62.68904673878277
1811094,61.290027444471974
1811104,67.31673744844075
1811114,73.57544158675475
1811124,137.47346007414185
1811134,60.953625242672864
