id,Umsatz
1905191,65.4356005366582
1905201,125.36409209998394
1905211,123.36569814658503
1905221,140.39728342245874
1905231,139.71330340331338
1905241,60.428350382913614
1905251,137.79406658928045
1905261,127.07177952338336
1905271,123.36569814658503
1905281,139.8236484939931
1905291,143.280080497635
1905301,60.428350382913614
1905311,137.79406658928045
1906011,124.45019058896911
1906021,123.80517146745913
1906031,145.18104614848917
1906041,154.00943504849997
1906051,61.849287574082226
1906061,144.7651334258552
1906071,124.45019058896911
1906081,145.2423755178441
1906091,139.59159168336112
1906101,154.406186596168
1906111,61.849287574082226
1906121,121.42070604558472
1906131,127.86525628651778
1906141,140.0801063176629
1906151,124.20981446269579
1906161,53.11159825365027
1906171,139.69704087001762
1906181,124.03263147275712
1906191,120.35965765253474
1906201,139.78759311783665
1906211,154.406186596168
1906221,61.849287574082226
1906231,144.7651334258552
1906241,124.53640539457864
1906251,145.18104614848917
1906261,139.59159168336112
1906271,154.406186596168
1906281,144.91399653499192
1906291,124.45019058896911
1906301,123.80517146745913
1907011,142.88445073426792
1907021,141.64337752809445
1907031,147.3960212785568
1907041,144.47653851781024
1907051,125.73555070571796
1907061,123.61574468007137
1907071,142.88445073426792
1907081,147.3960212785568
1907091,61.99695988794264
1907111,125.73555070571796
1907121,134.2002035346909
1907131,153.00011647069957
1907141,148.28914071083534
1907151,76.44218416353368
1907161,109.76783860611515
1907171,123.53399457932308
1907181,182.7443515181355
1907191,134.88174580169687
1907201,61.99695988794264
1907211,144.72640592905577
1907221,125.73555070571796
1907231,123.61574468007137
1907241,141.67919313724033
1907251,147.3960212785568
1907261,61.99695988794264
1907271,144.72640592905577
1907281,123.61574468007137
1907291,142.88445073426792
1907301,141.64337752809445
1808012,492.97752555023527
1808022,544.282371326488
1808032,384.38569686249707
1808042,381.6884777368658
1808052,385.29050428546435
1808062,392.3337417104878
1808072,492.97752555023527
1808082,384.0307898628898
1808092,381.40785707914597
1808102,382.2552068935267
1808112,385.29050428546435
1808122,586.1849229061345
1808132,660.2977432147012
1808142,725.0754002128614
1808152,517.2768450019189
1808162,532.7600165840087
1808172,539.5910712800593
1808182,575.9767568047831
1808192,544.282371326488
1808202,380.8411279224851
1808212,382.2552068935267
1808222,385.29050428546435
1808232,392.3337417104878
1808242,544.1280651688835
1808252,384.38569686249707
1808262,381.40785707914597
1808272,382.2552068935267
1808282,391.93311528801576
1808292,492.97752555023527
1808302,544.282371326488
1808312,384.38569686249707
1809012,332.1961911710275
1809022,334.84520236969234
1809032,339.075791665928
1809042,441.6659941421725
1809052,491.3028234191228
1809062,338.86793526703775
1809072,332.1961911710275
1809082,342.70937256465714
1809092,346.83448401067204
1809102,441.6001540906722
1809112,491.3028234191228
1809122,344.41301491413054
1809132,333.41666519718245
1809142,402.69714536284175
1809152,351.83632177423516
1809162,487.8832389892092
1809172,366.83774084729987
1809182,332.1961911710275
1809192,334.84520236969234
1809202,349.7577734725383
1809212,441.6001540906722
1809222,491.3028234191228
1809232,338.86793526703775
1809242,337.5753220381085
1809252,339.075791665928
1809262,346.83448401067204
1809272,441.6001540906722
1809282,342.75480420576093
1809292,332.1961911710275
1809302,334.84520236969234
1810012,336.3766279616684
1810022,338.6478192915716
1810032,406.32987435490037
1810042,335.8405865326247
1810052,330.09463018400623
1810062,328.4395499323931
1810072,336.3766279616684
1810082,402.33508931528195
1810092,479.9464771534931
1810102,333.4810481129986
1810112,330.09463018400623
1810122,346.7241352073737
1810132,324.3994713444615
1810142,651.6436708365432
1810152,470.92153753896406
1810162,391.90694678054405
1810172,364.2170401237589
1810182,338.8071526015178
1810192,338.6478192915716
1810202,479.7473667172772
1810212,333.4810481129986
1810222,330.09463018400623
1810232,328.4395499323931
1810242,341.25266739664534
1810252,406.32987435490037
1810262,479.9464771534931
1810272,333.4810481129986
1810282,330.60096903577994
1810292,336.3766279616684
1810302,338.6478192915716
1811012,490.7220852305201
1811022,271.0478182133897
1811032,267.2529098079633
1811042,271.42188166601653
1811052,272.00018726845457
1811062,375.3412094953852
1811072,490.7220852305201
1811082,268.4713620574088
1811092,260.1903845700346
1811102,270.79714153769373
1811112,272.00018726845457
1811122,490.3667953234931
1811132,269.16557503714876
1811142,282.43039107699633
1811152,215.232678245844
1811162,251.29507315037387
1811172,349.2636793422336
1811182,472.84425785576803
1811192,271.0478182133897
1811202,260.7863827293525
1811212,270.79714153769373
1811222,272.00018726845457
1811232,375.3412094953852
1811242,271.7021583105558
1811252,267.2529098079633
1811262,260.1903845700346
1811272,270.79714153769373
1811282,375.3412094953852
1811292,490.7220852305201
1811302,271.0478182133897
1812012,270.46427591466795
1812022,265.3134829692294
1812032,273.7464856919628
1812042,367.37911427173725
1812052,500.2737327826889
1812062,269.5175253389436
1812072,270.46427591466795
1812082,274.331167913266
1812092,273.4635632726749
1812102,367.37911427173725
1812112,500.2737327826889
1812122,253.5613020011505
1812132,247.44801660326198
1812142,298.4805417531585
1812152,247.08145213270004
1812162,516.1718392604984
1812172,326.49609399514543
1812182,251.84901490831987
1812192,265.3134829692294
1812202,275.7339063415069
1812212,367.37911427173725
1812222,500.2737327826889
1812232,269.5175253389436
1812242,266.00608530742096
1812272,367.37911427173725
1812282,271.3733753376901
1812292,270.46427591466795
1812302,265.3134829692294
1812312,273.7464856919628
1901022,374.1356051549116
1901032,478.1210848400513
1901042,271.13622143208465
1901052,266.2843298849624
1901062,272.4833282922913
1901072,274.69527216704796
1901082,374.1356051549116
1901092,271.13622143208465
1901102,271.3199178541043
1901112,266.2843298849624
1901122,256.8895336620293
1901132,409.74661920302634
1901142,525.2069334497246
1901152,287.41845383303564
1901162,214.01743398058767
1901172,219.95589074422395
1901182,299.8001723871451
1901192,355.6384888998427
1901202,478.1210848400513
1901212,271.3199178541043
1901222,266.2843298849624
1901232,272.4833282922913
1901242,274.69527216704796
1901252,478.1210848400513
1901262,271.13622143208465
1901272,271.3199178541043
1901282,266.2843298849624
1901292,274.69527216704796
1901302,374.1356051549116
1901312,478.1210848400513
1902012,283.59591471567467
1902022,281.8845113064705
1902032,278.98699445204153
1902042,285.47808605560823
1902052,387.4171129540684
1902062,495.5373905279214
1902072,283.59591471567467
1902082,281.8845113064705
1902092,285.47808605560823
1902102,287.0794463114315
1902112,387.4171129540684
1902122,478.2849410662205
1902132,293.0637701384176
1902142,309.8468687112017
1902152,278.4830874012947
1902162,302.83953540013545
1902172,438.9655108852335
1902182,335.95646932763736
1902192,266.86615488960035
1902202,278.98699445204153
1902212,287.0794463114315
1902222,387.4171129540684
1902232,495.5373905279214
1902242,283.59591471567467
1902252,278.98699445204153
1902262,285.47808605560823
1902272,287.0794463114315
1902282,387.4171129540684
1903012,287.04112166445526
1903022,287.2729137079921
1903032,287.5299887229225
1903042,294.288180315066
1903052,404.2564382849806
1903062,473.82311436405996
1903072,287.04112166445526
1903082,289.2010174508074
1903092,288.9906190600584
1903102,293.43699055112256
1903112,404.2564382849806
1903122,274.52798471764976
1903132,298.8339481000559
1903142,290.0533633775924
1903152,276.1025172280444
1903162,393.39680298197413
1903172,406.73506585621135
1903182,339.56981160757294
1903192,273.1148239465408
1903212,293.43699055112256
1903222,404.2564382849806
1903232,473.82311436405996
1903242,288.55010916789456
1903252,287.5299887229225
1903262,288.9906190600584
1903272,293.43699055112256
1903282,473.64866575209214
1903292,287.04112166445526
1903302,287.2729137079921
1903312,287.5299887229225
1904012,293.01332380229525
1904022,298.63858149786563
1904042,291.2517849368164
1904052,291.73579352736806
1904062,291.94741786673023
1904072,293.01332380229525
1904082,424.19836932191333
1904092,469.4089647035926
1904102,291.2517849368164
1904112,291.73579352736806
1904122,296.8529111556451
1904132,310.135559690371
1904142,654.8896370149306
1904152,435.40181916496977
1904162,252.56725672418273
1904172,365.0423713106496
1904182,349.061426808246
1904202,472.47989479291044
1904212,291.2517849368164
1904222,291.73579352736806
1904232,291.94741786673023
1904242,298.63858149786563
1904252,424.19836932191333
1904262,469.4089647035926
1904272,291.2517849368164
1904282,291.7400150104328
1904292,293.01332380229525
1904302,298.63858149786563
1905022,510.3308281226241
1905032,349.0445554582246
1905042,347.8987641965847
1905052,353.5321365344217
1905062,354.517335374394
1905072,465.62877472765257
1905082,349.01843275735695
1905092,346.0178587268476
1905102,347.9248868974523
1905112,353.5321365344217
1905122,520.3224003691015
1905132,553.1870576250428
1905142,387.819707946039
1905152,343.7715684885529
1905162,341.6201321614468
1905172,330.03365275939854
1905182,450.11722941416497
1905192,517.0525385854468
1905202,345.98997413090467
1905212,347.9248868974523
1905222,353.5321365344217
1905232,354.517335374394
1905242,510.3308281226241
1905252,349.0445554582246
1905262,346.0178587268476
1905272,347.9248868974523
1905282,354.4912126735264
1905292,465.62877472765257
1905302,510.3308281226241
1905312,349.0445554582246
1906012,353.0969126035193
1906022,353.99635591760824
1906032,356.17659262222253
1906042,475.4615424700008
1906052,517.4294540920141
1906062,358.5104676717117
1906072,353.0969126035193
1906082,370.9578933980496
1906092,361.4244602360029
1906102,470.4942164283101
1906112,517.4294540920141
1906122,453.70930209034975
1906132,457.4811686659006
1906142,437.19236354146125
1906152,357.94090639638154
1906162,536.5970311627302
1906172,394.3197926711915
1906182,398.4088300405398
1906192,386.1405920930887
1906202,377.2770190175714
1906212,470.4942164283101
1906222,517.4294540920141
1906232,358.5104676717117
1906242,371.630552950436
1906252,356.17659262222253
1906262,361.4244602360029
1906272,470.4942164283101
1906282,374.5204326484599
1906292,353.0969126035193
1906302,353.99635591760824
1907012,385.73958955952213
1907022,393.2431230831291
1907032,492.9841848841131
1907042,387.6360593244437
1907052,384.050281598524
1907062,383.8937348984823
1907072,385.73958955952213
1907082,492.8219360637943
1907092,544.3526480446646
1907112,384.050281598524
1907122,402.8293092414066
1907132,637.1719098110582
1907142,754.0013082422761
1907152,678.459447078139
1907162,494.86700699201424
1907172,491.02101060482687
1907182,562.0257689604209
1907192,418.44278716656993
1907202,545.5821407745301
1907212,387.0610239699938
1907222,384.050281598524
1907232,383.8937348984823
1907242,392.9268937500955
1907252,492.9841848841131
1907262,544.3526480446646
1907272,387.0610239699938
1907282,384.609407126646
1907292,385.73958955952213
1907302,393.2431230831291
1808013,206.71285128685022
1808023,201.48173793915603
1808033,161.32056024216402
1808043,152.45708200600495
1808053,154.23670113522488
1808063,154.05849779157768
1808073,206.71285128685022
1808083,157.9943659240012
1808093,158.80595606723963
1808103,155.9244861877479
1808113,154.23670113522488
1808123,241.66419586792904
1808133,286.1939923391454
1808143,374.87803198100613
1808153,226.55083016262114
1808163,280.0316728566558
1808173,255.80768425260985
1808183,249.5832841544789
1808193,201.48173793915603
1808203,155.33855188549668
1808213,155.9244861877479
1808223,154.23670113522488
1808233,154.05849779157768
1808243,201.3268317941673
1808253,161.32056024216402
1808263,158.80595606723963
1808273,155.9244861877479
1808283,150.5910936098347
1808293,206.71285128685022
1808303,201.48173793915603
1808313,161.32056024216402
1809013,130.31631218702657
1809023,130.37911969328113
1809033,127.6830559948954
1809043,189.93053835127103
1809053,185.25850615197368
1809063,132.55892534151764
1809073,130.31631218702657
1809083,127.67562924132051
1809093,127.55576705856883
1809103,189.63873523508846
1809113,185.25850615197368
1809123,126.92372112738721
1809133,124.65930275520108
1809143,156.81052894492547
1809153,129.95045185153273
1809163,198.04351898264014
1809173,164.28232219897026
1809183,130.31631218702657
1809193,130.37911969328113
1809203,127.51399123063221
1809213,189.63873523508846
1809223,185.25850615197368
1809233,132.55892534151764
1809243,130.31905330320168
1809253,127.6830559948954
1809263,127.55576705856883
1809273,189.63873523508846
1809283,132.55149858794277
1809293,130.31631218702657
1809303,130.37911969328113
1810013,133.43860673540664
1810023,133.61700842531772
1810033,172.3771184186206
1810043,138.27981077170705
1810053,137.22035710402292
1810063,135.26383345565534
1810073,133.43860673540664
1810083,171.64067330462356
1810093,169.2670864339593
1810103,137.97852435192206
1810113,137.22035710402292
1810123,130.68318494865804
1810133,146.95222366506871
1810143,274.6713358067385
1810153,156.51871985812954
1810163,150.92021487942804
1810173,158.58858707619214
1810183,133.1663132847092
1810193,133.61700842531772
1810203,169.09864289654084
1810213,137.97852435192206
1810223,137.22035710402292
1810233,135.26383345565534
1810243,133.82875795503634
1810253,172.3771184186206
1810263,169.2670864339593
1810273,137.97852435192206
1810283,135.87444874104506
1810293,133.43860673540664
1810303,133.61700842531772
1811013,166.2009709335741
1811023,109.17785359158934
1811033,105.99020297724739
1811043,104.03806836416732
1811053,102.6675143836067
1811063,140.95377895321406
1811073,166.2009709335741
1811083,105.65464712397447
1811093,105.29660728537745
1811103,104.38821429880636
1811113,102.6675143836067
1811123,166.00921784471927
1811133,93.93814199368059
1811143,145.73225403572633
1811153,69.75072955706645
1811163,73.79977831101054
1811173,137.61328525549806
1811183,154.81581647700742
1811193,109.17785359158934
1811203,104.88802065812622
1811213,104.38821429880636
1811223,102.6675143836067
1811233,140.95377895321406
1811243,108.78547789332933
1811253,105.99020297724739
1811263,105.29660728537745
1811273,104.38821429880636
1811283,140.83023295479322
1811293,166.2009709335741
1811303,109.17785359158934
1812013,106.10986026733437
1812023,105.10777862694879
1812033,102.43636905695956
1812043,128.36154536669173
1812053,163.56598979199833
1812063,107.89909726301151
1812073,106.10986026733437
1812083,102.59594326323078
1812093,100.5598330885545
1812103,128.36154536669173
1812113,163.56598979199833
1812123,90.85896336934134
1812133,82.29264343557753
1812143,98.00579287726306
1812153,77.3287429494186
1812163,161.7539604192928
1812173,165.49327596199706
1812183,93.29100652079407
1812193,105.10777862694879
1812203,100.80436668678381
1812213,128.36154536669173
1812223,163.56598979199833
1812233,107.89909726301151
1812243,105.40959331730815
1812273,128.36154536669173
1812283,107.95089526445229
1812293,106.10986026733437
1812303,105.10777862694879
1812313,102.43636905695956
1901023,130.6810221179198
1901033,165.4633084884137
1901043,107.98637356291161
1901053,105.97633929979719
1901063,103.32850170306313
1901073,100.93238532638523
1901083,130.6810221179198
1901093,107.98637356291161
1901103,106.86343792144056
1901113,105.97633929979719
1901123,89.74513774680345
1901133,157.22513106141383
1901143,194.41766501105747
1901153,108.27412962805113
1901163,90.42673243935971
1901173,77.67947005149529
1901183,135.30711058961737
1901193,136.09033691853577
1901203,165.4633084884137
1901213,106.86343792144056
1901223,105.97633929979719
1901233,103.32850170306313
1901243,100.93238532638523
1901253,165.4633084884137
1901263,107.98637356291161
1901273,106.86343792144056
1901283,105.97633929979719
1901293,100.93238532638523
1901303,130.6810221179198
1901313,165.4633084884137
1902013,107.15069766723782
1902023,104.58732445291014
1902033,105.52512908807506
1902043,103.90796745108872
1902053,137.1547989014015
1902063,162.95295801475504
1902073,107.15069766723782
1902083,104.58732445291014
1902093,103.90796745108872
1902103,102.77437674178081
1902113,137.1547989014015
1902123,159.02591525325272
1902133,120.57429972191443
1902143,80.6725036158949
1902153,91.130046439091
1902163,87.94134872230845
1902173,141.57956588736033
1902183,163.7321327150072
1902193,90.98233328006447
1902203,105.52512908807506
1902213,102.77437674178081
1902223,137.1547989014015
1902233,162.95295801475504
1902243,107.15069766723782
1902253,105.52512908807506
1902263,103.90796745108872
1902273,102.77437674178081
1902283,137.1547989014015
1903013,108.69534419946956
1903023,105.65583018530133
1903033,106.19367572891885
1903043,106.34329941156584
1903053,157.05159400812107
1903063,158.7658000615027
1903073,108.69534419946956
1903083,107.34720136390656
1903093,104.66771954390082
1903103,105.25685981515386
1903113,157.05159400812107
1903123,104.0649465781165
1903133,124.0835339695906
1903143,118.42053832894108
1903153,85.85293073875107
1903163,135.0358488585938
1903173,117.6149136010925
1903183,134.7755081062142
1903193,99.48580666700704
1903213,105.25685981515386
1903223,157.05159400812107
1903233,158.7658000615027
1903243,106.41859009825768
1903253,106.19367572891885
1903263,104.66771954390082
1903273,105.25685981515386
1903283,162.41278371214324
1903293,108.69534419946956
1903303,105.65583018530133
1903313,106.19367572891885
1904013,108.27497777859774
1904023,108.19180551555326
1904043,110.66320633190395
1904053,109.37064484637447
1904063,109.73281695714849
1904073,108.27497777859774
1904083,166.74020679119937
1904093,166.18300436415615
1904103,110.57668130393553
1904113,109.37064484637447
1904123,106.52967154423376
1904133,113.63202108012138
1904143,262.99815421894306
1904153,155.88528773899102
1904163,91.59951448584269
1904173,164.7364582582307
1904183,133.14778817653018
1904203,166.68749496336474
1904213,110.57668130393553
1904223,109.37064484637447
1904233,109.73281695714849
1904243,108.46828380774065
1904253,166.2357161919908
1904263,166.18300436415615
1904273,110.57668130393553
1904283,109.80062932759489
1904293,108.27497777859774
1904303,108.19180551555326
1905023,192.91953331108232
1905033,131.76488316518086
1905043,123.62045535054239
1905053,125.01897865540421
1905063,127.56820137550494
1905073,194.0239448821425
1905083,131.48601436053997
1905093,126.6947625052878
1905103,123.9676176905436
1905113,125.01897865540421
1905123,210.49764798964682
1905133,214.19187773281487
1905143,134.76984365961187
1905153,112.21091314905556
1905163,129.57041897614045
1905173,128.86980830535654
1905183,214.99113830492297
1905193,198.56065379061704
1905203,126.69094972265982
1905213,123.9676176905436
1905223,125.01897865540421
1905233,127.56820137550494
1905243,194.46156732907994
1905253,131.76488316518086
1905263,126.6947625052878
1905273,123.9676176905436
1905283,127.41809022143036
1905293,194.0239448821425
1905303,192.91953331108232
1905313,131.76488316518086
1906013,141.81134167751586
1906023,138.43071280870313
1906033,137.81340213317628
1906043,197.0110030954558
1906053,195.9574951479995
1906063,145.90328967899575
1906073,141.81134167751586
1906083,141.0796806956032
1906093,138.93151716492315
1906103,197.0110030954558
1906113,195.9574951479995
1906123,168.26752076719856
1906133,184.15686671708983
1906143,157.54462606128692
1906153,144.73805426637645
1906163,228.8711683915925
1906173,197.84991459066677
1906183,177.9897154731707
1906193,158.00001686155198
1906203,141.87154644792383
1906213,197.0110030954558
1906223,195.9574951479995
1906233,145.90328967899575
1906243,141.75988600422988
1906253,137.81340213317628
1906263,138.93151716492315
1906273,197.0110030954558
1906283,148.79856828384655
1906293,141.81134167751586
1906303,138.43071280870313
1907013,143.1225092025877
1907023,143.06106153165427
1907033,201.35171599073635
1907043,150.40735216417212
1907053,146.86217549174646
1907063,144.47534860936403
1907073,143.1225092025877
1907083,201.35171599073635
1907093,201.80962763555831
1907113,146.86217549174646
1907123,141.88282147596976
1907133,287.6225912520499
1907143,352.4705889021579
1907153,271.1884727119097
1907163,229.54171054102528
1907173,249.0351770402663
1907183,258.2125028092907
1907193,153.09218494647908
1907203,201.80962763555831
1907213,150.40735216417212
1907223,146.86217549174646
1907233,144.47534860936403
1907243,143.06106153165427
1907253,201.35171599073635
1907263,201.80962763555831
1907273,150.40735216417212
1907283,144.47534860936403
1907293,143.1225092025877
1907303,143.06106153165427
1808014,95.08452770454869
1808024,134.79366894270936
1808034,97.19313713915673
1808044,90.7756342019923
1808054,89.36881755482233
1808064,95.38452675125102
1808074,95.08452770454869
1808084,96.06671494038866
1808094,88.72149761482126
1808104,91.4519124444801
1808114,89.36881755482233
1808124,87.06468276465293
1808134,141.8166455671245
1808144,122.63462134667951
1808154,87.91806963122379
1808164,78.61891127138169
1808174,89.50949904836301
1808184,89.13399616481573
1808194,134.79366894270936
1808204,87.7959210960827
1808214,91.4519124444801
1808224,89.36881755482233
1808234,95.38452675125102
1808244,135.2802772352942
1808254,97.19313713915673
1808264,88.72149761482126
1808274,91.4519124444801
1808284,93.69667237731659
1808294,95.08452770454869
1808304,134.79366894270936
1808314,97.19313713915673
1809014,78.04298658510648
1809024,79.04971125363483
1809034,72.24378470144966
1809044,81.1052861203396
1809054,132.4774226531143
1809064,80.04867309171645
1809074,78.04298658510648
1809084,71.29333066426061
1809094,75.68307530195611
1809104,80.3735106743107
1809114,132.4774226531143
1809124,73.30843556456325
1809134,81.44270732236166
1809144,68.36033207330621
1809154,80.5015329135378
1809164,116.53681590605844
1809174,78.59893874514044
1809184,78.04298658510648
1809194,79.04971125363483
1809204,75.69276467920517
1809214,80.3735106743107
1809224,132.4774226531143
1809234,80.04867309171645
1809244,79.4324868725252
1809254,72.24378470144966
1809264,75.68307530195611
1809274,80.3735106743107
1809284,80.66835644009657
1809294,78.04298658510648
1809304,79.04971125363483
1810014,75.76200961694101
1810024,78.37551266134032
1810034,83.17597267202767
1810044,82.1542863180502
1810054,79.66906332018884
1810064,80.8855481285116
1810074,75.76200961694101
1810084,83.13598965673286
1810094,127.5022960403987
1810104,82.1200376686223
1810114,79.66906332018884
1810124,76.80184108090693
1810134,67.68035442578608
1810144,87.29985743587623
1810154,110.3343646033458
1810164,85.127916447588
1810174,80.56222241436832
1810184,74.81814553779876
1810194,78.37551266134032
1810204,126.84230785822022
1810214,82.1200376686223
1810224,79.66906332018884
1810234,80.8855481285116
1810244,78.3775094702604
1810254,83.17597267202767
1810264,127.5022960403987
1810274,82.1200376686223
1810284,81.12523284605187
1810294,75.76200961694101
1810304,78.37551266134032
1811014,129.66219759699234
1811024,68.55048232155607
1811034,65.61861594550365
1811044,66.31381376901126
1811054,67.39709186400633
1811064,65.00692345523042
1811074,129.66219759699234
1811084,65.69202153622032
1811094,64.24523407813534
1811104,66.32329734720173
1811114,67.39709186400633
1811124,130.68425379584286
