id,Umsatz
1904131,128.493
1904141,250.3444
1904151,60.67423
1904161,96.20465
1904171,121.27467
1904181,135.7183
1904201,35.325264
1904211,80.66006
1904221,78.898285
1904231,81.95134
1904241,92.21541
1904251,93.66512
1904261,35.295532
1904271,80.66006
1904281,82.26555
1904291,92.56543
1904301,92.16148
1905021,31.730778
1905031,97.739624
1905041,92.578354
1905051,114.189545
1905061,108.6793
1905071,109.79299
1905081,97.89348
1905091,86.30562
1905101,92.48466
1905111,114.189545
1905121,101.296524
1905131,110.19444
1905141,165.80809
1905151,116.159004
1905161,113.175026
1905171,120.61336
1905181,144.9627
1905191,51.662025
1905201,86.31264
1905211,92.48466
1905221,114.189545
1905231,108.6793
1905241,31.909887
1905251,97.739624
1905261,86.30562
1905271,92.48466
1905281,108.83792
1905291,109.79299
1905301,31.730778
1905311,97.739624
1906011,104.20575
1906021,110.58376
1906031,133.62477
1906041,134.16006
1906051,40.475174
1906061,121.324196
1906071,104.20575
1906081,133.64873
1906091,122.86897
1906101,134.0478
1906111,40.475174
1906121,115.96137
1906131,106.39359
1906141,163.51994
1906151,124.922005
1906161,69.343834
1906171,139.38321
1906181,145.69957
1906191,73.31413
1906201,122.86118
1906211,134.0478
1906221,40.475174
1906231,121.324196
1906241,110.41784
1906251,133.62477
1906261,122.86897
1906271,134.0478
1906281,121.515625
1906291,104.20575
1906301,110.58376
1907011,141.24345
1907021,126.139305
1907031,143.25182
1907041,132.64073
1907051,110.50778
1907061,119.74759
1907071,141.24345
1907081,142.7808
1907091,46.231922
1907111,110.50778
1907121,128.27856
1907131,149.40381
1907141,159.9709
1907151,67.753456
1907161,76.53429
1907171,104.793816
1907181,161.88106
1907191,115.21616
1907201,46.37212
1907211,132.79881
1907221,110.50778
1907231,119.74759
1907241,125.61827
1907251,143.25182
1907261,46.231922
1907271,132.79881
1907281,119.36323
1907291,141.24345
1907301,126.139305
1808012,498.81683
1808022,556.2138
1808032,394.72278
1808042,376.3011
1808052,384.95035
1808062,387.18024
1808072,498.81683
1808082,393.8347
1808092,389.12936
1808102,377.04868
1808112,384.95035
1808122,531.1493
1808132,653.5396
1808142,646.6623
1808152,512.6402
1808162,503.44547
1808172,433.10275
1808182,517.90247
1808192,556.2138
1808202,388.39722
1808212,377.04868
1808222,384.95035
1808232,387.18024
1808242,555.3202
1808252,394.72278
1808262,389.12936
1808272,377.04868
1808282,386.4774
1808292,498.81683
1808302,556.2138
1808312,394.72278
1809012,341.48273
1809022,330.63095
1809032,339.67606
1809042,460.91092
1809052,523.16
1809062,345.2153
1809072,341.48273
1809082,338.4758
1809092,341.98267
1809102,461.9058
1809112,523.16
1809122,351.76218
1809132,326.4052
1809142,407.74774
1809152,366.9937
1809162,459.12686
1809172,340.165
1809182,341.48273
1809192,330.63095
1809202,340.6824
1809212,461.9058
1809222,523.16
1809232,345.2153
1809242,329.40247
1809252,339.67606
1809262,341.98267
1809272,461.9058
1809282,344.01297
1809292,341.48273
1809302,330.63095
1810012,268.04245
1810022,268.43417
1810032,400.25928
1810042,275.63748
1810052,276.8448
1810062,261.12823
1810072,268.04245
1810082,399.25247
1810092,486.85342
1810102,276.73865
1810112,276.8448
1810122,267.82294
1810132,350.17838
1810142,604.8571
1810152,491.03976
1810162,389.72177
1810172,283.7615
1810182,290.6664
1810192,268.43417
1810202,486.8028
1810212,276.73865
1810222,276.8448
1810232,261.12823
1810242,267.24057
1810252,400.25928
1810262,486.85342
1810272,276.73865
1810282,259.87137
1810292,268.04245
1810302,268.43417
1811012,471.73416
1811022,235.75197
1811032,240.29948
1811042,228.82352
1811052,222.41806
1811062,349.58115
1811072,471.73416
1811082,240.15002
1811092,218.78772
1811102,228.866
1811112,222.41806
1811122,472.05316
1811132,262.15036
1811142,297.4636
1811152,245.83266
1811162,243.43883
1811172,307.6949
1811182,472.9809
1811192,235.75197
1811202,218.60275
1811212,228.866
1811222,222.41806
1811232,349.58115
1811242,235.3725
1811252,240.29948
1811262,218.78772
1811272,228.866
1811282,349.5155
1811292,471.73416
1811302,235.75197
1812012,223.47615
1812022,208.67366
1812032,214.4553
1812042,330.61737
1812052,466.5792
1812062,215.32445
1812072,223.47615
1812082,214.78737
1812092,212.24107
1812102,329.7619
1812112,466.5792
1812122,210.21262
1812132,256.07126
1812142,287.87027
1812152,250.33437
1812162,432.36334
1812172,219.78905
1812182,224.08954
1812192,208.67366
1812202,212.42728
1812212,329.7619
1812222,466.5792
1812232,215.32445
1812242,208.74704
1812272,329.7619
1812282,215.18597
1812292,223.47615
1812302,208.67366
1812312,214.4553
1901022,322.99115
1901032,470.55676
1901042,210.90364
1901052,209.13263
1901062,218.73653
1901072,212.47838
1901082,322.99115
1901092,210.90364
1901102,212.72498
1901112,209.13263
1901122,226.13966
1901132,389.59665
1901142,500.40683
1901152,277.08948
1901162,205.43437
1901172,210.78117
1901182,191.05138
1901192,391.0034
1901202,470.55676
1901212,212.72498
1901222,209.13263
1901232,218.73653
1901242,212.47838
1901252,470.55676
1901262,210.90364
1901272,212.72498
1901282,209.13263
1901292,212.47838
1901302,322.99115
1901312,470.55676
1902012,221.1095
1902022,207.38023
1902032,214.7933
1902042,223.73727
1902052,339.3768
1902062,474.9231
1902072,221.1095
1902082,207.38023
1902092,223.73727
1902102,220.68303
1902112,339.3768
1902122,506.1906
1902132,365.03665
1902142,311.1303
1902152,318.73035
1902162,305.02368
1902172,425.37308
1902182,280.31473
1902192,207.37726
1902202,214.7933
1902212,220.68303
1902222,339.3768
1902232,474.9231
1902242,221.1095
1902252,214.7933
1902262,223.73727
1902272,220.68303
1902282,339.3768
1903012,237.40436
1903022,219.07147
1903032,228.60832
1903042,242.24933
1903052,370.24826
1903062,478.8315
1903072,237.40436
1903082,229.06007
1903092,239.32172
1903102,241.65189
1903112,370.24826
1903122,232.92488
1903132,297.18488
1903142,284.92682
1903152,278.98074
1903162,385.6754
1903172,393.473
1903182,235.01605
1903192,245.72235
1903212,241.65189
1903222,370.24826
1903232,478.8315
1903242,219.47583
1903252,228.60832
1903262,239.32172
1903272,241.65189
1903282,478.99918
1903292,237.40436
1903302,219.07147
1903312,228.60832
1904012,280.90732
1904022,281.73358
1904042,276.2761
1904052,255.16258
1904062,268.97696
1904072,280.90732
1904082,414.07968
1904092,500.27237
1904102,275.23828
1904112,255.16258
1904122,281.74124
1904132,345.74854
1904142,647.0425
1904152,465.72107
1904162,257.71347
1904172,350.81223
1904182,281.55063
1904202,500.53748
1904212,275.23828
1904222,255.16258
1904232,268.97696
1904242,282.474
1904252,413.27698
1904262,500.27237
1904272,275.23828
1904282,269.8533
1904292,280.90732
1904302,281.73358
1905022,540.6315
1905032,337.95013
1905042,324.9854
1905052,329.70612
1905062,339.21802
1905072,467.1954
1905082,338.78687
1905092,321.2327
1905102,324.30237
1905112,329.70612
1905122,486.56104
1905132,605.0488
1905142,448.44424
1905152,311.98044
1905162,345.50632
1905172,333.3244
1905182,448.41702
1905192,542.5279
1905202,322.18118
1905212,324.30237
1905222,329.70612
1905232,339.21802
1905242,540.4941
1905252,337.95013
1905262,321.2327
1905272,324.30237
1905282,339.92798
1905292,467.1954
1905302,540.6315
1905312,337.95013
1906012,376.59552
1906022,367.84485
1906032,375.47955
1906042,505.6613
1906052,568.22723
1906062,390.83777
1906072,376.59552
1906082,375.65195
1906092,384.76532
1906102,505.8445
1906112,568.22723
1906122,446.9601
1906132,382.67792
1906142,443.5347
1906152,364.7193
1906162,599.95917
1906172,396.75937
1906182,427.11368
1906192,388.92477
1906202,384.90015
1906212,505.8445
1906222,568.22723
1906232,390.83777
1906242,368.10587
1906252,375.47955
1906262,384.76532
1906272,505.8445
1906282,391.23978
1906292,376.59552
1906302,367.84485
1907012,397.06198
1907022,399.86206
1907032,512.8714
1907042,410.83325
1907052,399.76422
1907062,389.5029
1907072,397.06198
1907082,512.1339
1907092,573.24274
1907112,399.76422
1907122,404.746
1907132,607.0982
1907142,688.13495
1907152,657.52783
1907162,481.60675
1907172,458.17215
1907182,488.54904
1907192,431.81668
1907202,572.4841
1907212,411.13126
1907222,399.76422
1907232,389.5029
1907242,399.47952
1907252,512.8714
1907262,573.24274
1907272,411.13126
1907282,389.31848
1907292,397.06198
1907302,399.86206
1808013,205.65195
1808023,210.42882
1808033,136.35234
1808043,144.75237
1808053,143.80196
1808063,153.98091
1808073,205.65195
1808083,135.35066
1808093,131.84431
1808103,145.72021
1808113,143.80196
1808123,232.12523
1808133,270.21112
1808143,296.99948
1808153,204.16348
1808163,242.56465
1808173,219.95319
1808183,223.7307
1808193,210.42882
1808203,131.34555
1808213,145.72021
1808223,143.80196
1808233,153.98091
1808243,209.7515
1808253,136.35234
1808263,131.84431
1808273,145.72021
1808283,153.03717
1808293,205.65195
1808303,210.42882
1808313,136.35234
1809013,108.78728
1809023,113.69627
1809033,101.20872
1809043,151.22034
1809053,188.71802
1809063,101.5819
1809073,108.78728
1809083,100.963585
1809093,109.629814
1809103,152.34727
1809113,188.71802
1809123,104.32768
1809133,127.50995
1809143,154.52863
1809153,119.004745
1809163,188.62369
1809173,128.04904
1809183,108.78728
1809193,113.69627
1809203,108.50775
1809213,152.34727
1809223,188.71802
1809233,101.5819
1809243,112.93516
1809253,101.20872
1809263,109.629814
1809273,152.34727
1809283,100.87075
1809293,108.78728
1809303,113.69627
1810013,82.1255
1810023,79.84224
1810033,107.608604
1810043,79.96275
1810053,83.792595
1810063,91.10813
1810073,82.1255
1810083,107.2296
1810093,166.16986
1810103,80.009796
1810113,83.792595
1810123,87.90165
1810133,128.30844
1810143,265.6106
1810153,155.56436
1810163,167.71342
1810173,112.883995
1810183,69.4615
1810193,79.84224
1810203,165.5935
1810213,80.009796
1810223,83.792595
1810233,91.10813
1810243,79.803246
1810253,107.608604
1810263,166.16986
1810273,80.009796
1810283,91.097404
1810293,82.1255
1810303,79.84224
1811013,145.25067
1811023,73.90698
1811033,75.016106
1811043,71.59348
1811053,72.20707
1811063,96.06672
1811073,145.25067
1811083,74.99926
1811093,82.221985
1811103,71.573814
1811113,72.20707
1811123,145.12242
1811133,95.65111
1811143,117.18889
1811153,103.20012
1811163,92.238396
1811173,90.40923
1811183,144.33496
1811193,73.90698
1811203,82.16036
1811213,71.573814
1811223,72.20707
1811233,96.06672
1811243,73.81383
1811253,75.016106
1811263,82.221985
1811273,71.573814
1811283,95.974815
1811293,145.25067
1811303,73.90698
1812013,70.36206
1812023,76.768265
1812033,68.20451
1812043,97.44994
1812053,136.31146
1812063,72.8878
1812073,70.36206
1812083,68.26399
1812093,67.191925
1812103,97.22272
1812113,136.31146
1812123,69.535675
1812133,94.724174
1812143,93.62707
1812153,81.90472
1812163,140.63118
1812173,93.78071
1812183,72.33577
1812193,76.768265
1812203,67.241104
1812213,97.22272
1812223,136.31146
1812233,72.8878
1812243,76.83408
1812273,97.22272
1812283,72.99084
1812293,70.36206
1812303,76.768265
1812313,68.20451
1901023,101.16608
1901033,129.78432
1901043,74.362564
1901053,72.72063
1901063,69.87943
1901073,67.21465
1901083,101.16608
1901093,74.362564
1901103,74.30442
1901113,72.72063
1901123,64.27453
1901133,171.36009
1901143,164.09961
1901153,114.00177
1901163,80.36533
1901173,69.82729
1901183,81.25118
1901193,107.29996
1901203,129.78432
1901213,74.30442
1901223,72.72063
1901233,69.87943
1901243,67.21465
1901253,129.78432
1901263,74.362564
1901273,74.30442
1901283,72.72063
1901293,67.21465
1901303,101.16608
1901313,129.78432
1902013,76.25918
1902023,76.01966
1902033,68.82476
1902043,70.64943
1902053,98.98326
1902063,123.855156
1902073,76.25918
1902083,76.01966
1902093,70.64943
1902103,67.61099
1902113,98.98326
1902123,141.56317
1902133,124.254196
1902143,100.46593
1902153,119.19782
1902163,113.7412
1902173,124.12896
1902183,133.07521
1902193,71.135544
1902203,68.82476
1902213,67.61099
1902223,98.98326
1902233,123.855156
1902243,76.25918
1902253,68.82476
1902263,70.64943
1902273,67.61099
1902283,98.98326
1903013,75.49966
1903023,74.41785
1903033,67.5793
1903043,69.25197
1903053,89.41128
1903063,121.734825
1903073,75.49966
1903083,67.65802
1903093,70.08276
1903103,69.21184
1903113,89.41128
1903123,74.86821
1903133,116.81159
1903143,91.15023
1903153,104.06325
1903163,131.99297
1903173,111.11628
1903183,123.4568
1903193,85.8
1903213,69.21184
1903223,89.41128
1903233,121.734825
1903243,74.38925
1903253,67.5793
1903263,70.08276
1903273,69.21184
1903283,121.72545
1903293,75.49966
1903303,74.41785
1903313,67.5793
1904013,83.61955
1904023,76.18709
1904043,77.84163
1904053,74.21176
1904063,72.69008
1904073,83.61955
1904083,107.80956
1904093,123.39149
1904103,77.75023
1904113,74.21176
1904123,79.276886
1904133,110.00225
1904143,327.26694
1904153,130.95457
1904163,82.34021
1904173,177.2177
1904183,109.51347
1904203,123.28966
1904213,77.75023
1904223,74.21176
1904233,72.69008
1904243,76.51955
1904253,107.2846
1904263,123.39149
1904273,77.75023
1904283,72.86186
1904293,83.61955
1904303,76.18709
1905023,145.72621
1905033,90.75963
1905043,89.38899
1905053,111.53355
1905063,117.06601
1905073,147.3014
1905083,91.40414
1905093,89.00149
1905103,89.048134
1905113,111.53355
1905123,160.92441
1905133,252.68579
1905143,157.73912
1905153,104.55938
1905163,119.415886
1905173,108.83464
1905183,197.00616
1905193,179.89728
1905203,89.153496
1905213,89.048134
1905223,111.53355
1905233,117.06601
1905243,146.45044
1905253,90.75963
1905263,89.00149
1905273,89.048134
1905283,117.68484
1905293,147.3014
1905303,145.72621
1905313,90.75963
1906013,116.768135
1906023,131.2861
1906033,142.93341
1906043,205.16588
1906053,192.34749
1906063,130.73756
1906073,116.768135
1906083,142.74857
1906093,160.1959
1906103,204.65993
1906113,192.34749
1906123,199.33705
1906133,149.23233
1906143,169.84477
1906153,146.00905
1906163,194.41661
1906173,191.92545
1906183,229.81429
1906193,118.57432
1906203,160.45752
1906213,204.65993
1906223,192.34749
1906233,130.73756
1906243,131.38548
1906253,142.93341
1906263,160.1959
1906273,204.65993
1906283,131.01112
1906293,116.768135
1906303,131.2861
1907013,159.81265
1907023,175.8476
1907033,226.4842
1907043,154.19504
1907053,140.07596
1907063,151.65407
1907073,159.81265
1907083,226.2217
1907093,218.17957
1907113,140.07596
1907123,155.51796
1907133,251.32872
1907143,305.96625
1907153,243.5206
1907163,214.86652
1907173,208.76964
1907183,252.83005
1907193,173.19675
1907203,218.11046
1907213,154.64584
1907223,140.07596
1907233,151.65407
1907243,175.33208
1907253,226.4842
1907263,218.17957
1907273,154.64584
1907283,150.94693
1907293,159.81265
1907303,175.8476
1808014,60.0223
1808024,96.19068
1808034,61.065342
1808044,62.697
1808054,61.97749
1808064,66.50359
1808074,60.0223
1808084,61.129044
1808094,63.27858
1808104,63.094162
1808114,61.97749
1808124,63.976337
1808134,111.609535
1808144,69.007385
1808154,51.64013
1808164,83.157684
1808174,74.85301
1808184,64.242615
1808194,96.19068
1808204,62.979744
1808214,63.094162
1808224,61.97749
1808234,66.50359
1808244,95.91703
1808254,61.065342
1808264,63.27858
1808274,63.094162
1808284,66.23453
1808294,60.0223
1808304,96.19068
1808314,61.065342
1809014,62.57021
1809024,62.49839
1809034,62.112488
1809044,60.060463
1809054,89.91797
1809064,61.70467
1809074,62.57021
1809084,62.103848
1809094,65.2263
1809104,59.928226
1809114,89.91797
1809124,60.581318
1809134,76.43855
1809144,74.91455
1809154,76.71241
1809164,114.15299
1809174,75.484245
1809184,62.57021
1809194,62.49839
1809204,65.27514
1809214,59.928226
1809224,89.91797
1809234,61.70467
1809244,62.489765
1809254,62.112488
1809264,65.2263
1809274,59.928226
1809284,61.706577
1809294,62.57021
1809304,62.49839
1810014,61.54176
1810024,64.83669
1810034,62.07045
1810044,61.325855
1810054,62.001076
1810064,61.929
1810074,61.54176
1810084,62.186356
1810094,92.672585
1810104,61.326645
1810114,62.001076
1810124,59.52895
1810134,69.018715
1810144,89.26841
1810154,107.86476
1810164,81.473885
1810174,79.416084
1810184,60.64942
1810194,64.83669
1810204,92.456635
1810214,61.326645
1810224,62.001076
1810234,61.929
1810244,64.84218
1810254,62.07045
1810264,92.672585
1810274,61.326645
1810284,61.905594
1810294,61.54176
1810304,64.83669
1811014,93.570984
1811024,60.103455
1811034,60.291637
1811044,60.096313
1811054,63.45834
1811064,63.62576
1811074,93.570984
1811084,60.259117
1811094,60.218838
1811104,60.096313
1811114,63.45834
1811124,93.36138
1811134,63.357643
1811144,65.38888
1811154,70.66357
1811164,74.392204
1811174,76.35396
1811184,104.95897
1811194,60.103455
1811204,60.186295
1811214,60.096313
1811224,63.45834
1811234,63.62576
1811244,60.096313
1811254,60.291637
1811264,60.218838
1811274,60.096313
1811284,63.661774
1811294,93.570984
1811304,60.103455
1812014,65.37501
1812024,61.9953
1812034,66.02779
1812044,69.11791
1812054,95.11252
1812064,60.970592
1812074,65.37501
1812084,66.121376
1812094,65.416214
1812104,68.933945
1812114,95.11252
1812124,60.688644
1812134,60.096313
1812144,69.588615
1812154,72.25097
1812164,141.90552
1812174,77.691956
1812184,60.096313
1812194,61.9953
1812204,65.51049
1812214,68.933945
1812224,95.11252
1812234,60.970592
1812244,62.09707
1812274,68.933945
1812284,61.072563
1812294,65.37501
1812304,61.9953
1901024,75.91918
1901034,103.403915
1901044,65.893555
1901054,66.9076
1901064,71.65693
1901074,71.05295
1901084,75.91918
1901094,65.893555
1901104,70.24831
1901114,66.9076
1901124,64.87984
1901134,133.8635
1901144,154.36479
1901154,85.859604
1901164,70.49108
1901174,62.859444
1901184,81.04418
1901194,80.35304
1901204,103.403915
1901214,70.24831
1901224,66.9076
1901234,71.65693
1901244,71.05295
1901254,103.403915
1901264,65.893555
1901274,70.24831
1901284,66.9076
1901294,71.05295
1901304,75.91918
1901314,103.403915
1902014,65.133194
1902024,69.76584
1902034,66.149055
1902044,71.608696
1902054,74.42531
1902064,110.481255
1902074,65.133194
1902084,69.76584
1902094,71.608696
1902104,70.98206
1902114,74.42531
1902124,139.89172
1902134,89.628235
1902144,92.82083
1902154,115.2926
1902164,110.79668
1902174,155.2796
1902184,123.95872
1902194,65.107994
1902204,66.149055
1902214,70.98206
1902224,74.42531
1902234,110.481255
1902244,65.133194
1902254,66.149055
1902264,71.608696
1902274,70.98206
1902284,74.42531
1903014,60.096313
1903024,64.79052
1903034,60.54728
1903044,65.75391
1903054,67.93994
1903064,103.8425
1903074,60.096313
1903084,60.372658
1903094,66.63521
1903104,65.963776
1903114,67.93994
1903124,59.280594
1903134,65.463036
1903144,78.69474
1903154,96.05959
1903164,87.375595
1903174,109.165955
1903184,105.190895
1903194,75.2411
1903214,65.963776
1903224,67.93994
1903234,103.8425
1903244,64.57948
1903254,60.54728
1903264,66.63521
1903274,65.963776
1903284,103.791115
1903294,60.096313
1903304,64.79052
1903314,60.54728
1904014,62.58328
1904024,64.62898
1904044,59.401417
1904054,61.03724
1904064,60.096313
1904074,62.58328
1904084,64.482185
1904094,94.1329
1904104,59.418015
1904114,61.03724
1904124,64.15471
1904134,79.7337
1904144,85.90625
1904154,140.53032
1904164,68.45154
1904174,61.94672
1904184,96.70481
1904204,94.201515
1904214,59.418015
1904224,61.03724
1904234,60.096313
1904244,64.58545
1904254,64.646095
1904264,94.1329
1904274,59.418015
1904284,60.096313
1904294,62.58328
1904304,64.62898
1905024,84.645424
1905034,58.660313
1905044,60.096313
1905054,62.733658
1905064,63.60557
1905074,60.350464
1905084,58.65193
1905094,60.735947
1905104,60.096313
1905114,62.733658
1905124,59.183216
1905134,177.9287
1905144,92.11816
1905154,70.01585
1905164,62.145123
1905174,78.4269
1905184,116.579414
1905194,83.35988
1905204,60.723404
1905214,60.096313
1905224,62.733658
1905234,63.60557
1905244,84.70028
1905254,58.660313
1905264,60.735947
1905274,60.096313
1905284,63.585403
1905294,60.350464
1905304,84.645424
1905314,58.660313
1906014,59.682743
1906024,64.4889
1906034,67.392166
1906044,59.814217
1906054,87.77615
1906064,61.35864
1906074,59.682743
1906084,67.3102
1906094,62.551384
1906104,59.85471
1906114,87.77615
1906124,63.116135
1906134,79.50219
1906144,60.76072
1906154,77.94288
1906164,98.704185
1906174,68.17699
1906184,127.671776
1906194,57.012398
1906204,62.538322
1906214,59.85471
1906224,87.77615
1906234,61.35864
1906244,64.45359
1906254,67.392166
1906264,62.551384
1906274,59.85471
1906284,61.32615
1906294,59.682743
1906304,64.4889
1907014,67.67857
1907024,68.18278
1907034,64.18085
1907044,64.4735
1907054,65.28812
1907064,69.27676
1907074,67.67857
1907084,64.01828
1907094,96.47178
1907114,65.28812
1907124,64.496284
1907134,69.805664
1907144,85.477036
1907154,84.261086
1907164,60.4028
1907174,75.408264
1907184,106.42566
1907194,61.1213
1907204,96.39484
1907214,64.65591
1907224,65.28812
1907234,69.27676
1907244,67.95315
1907254,64.18085
1907264,96.47178
1907274,64.65591
1907284,68.94007
1907294,67.67857
1907304,68.18278
1808015,292.04663
1808025,311.694
1808035,250.64186
1808045,264.57626
1808055,253.88191
1808065,255.89478
1808075,292.04663
1808085,249.89117
1808095,255.93091
1808105,265.4999
1808115,253.88191
1808125,276.8476
1808135,416.75964
1808145,356.61865
1808155,256.93103
1808165,278.7946
1808175,256.64935
1808185,281.44595
1808195,311.694
1808205,255.11942
1808215,265.4999
1808225,253.88191
1808235,255.89478
1808245,311.24265
1808255,250.64186
1808265,255.93091
1808275,265.4999
1808285,255.0308
1808295,292.04663
1808305,311.694
1808315,250.64186
1809015,221.64594
1809025,231.44829
1809035,230.4439
1809045,266.70847
1809055,290.45377
1809065,209.13104
1809075,221.64594
1809085,229.79152
1809095,223.26093
1809105,267.447
1809115,290.45377
1809125,220.75
1809135,261.17715
1809145,290.272
1809155,258.4078
1809165,295.67642
1809175,233.63759
1809185,221.64594
1809195,231.44829
1809205,222.2399
1809215,267.447
1809225,290.45377
1809235,209.13104
1809245,230.36859
1809255,230.4439
1809265,223.26093
1809275,267.447
1809285,208.06992
1809295,221.64594
1809305,231.44829
1810015,197.5888
1810025,189.03485
1810035,238.8518
1810045,173.45703
1810055,181.43607
1810065,196.86597
1810075,197.5888
1810085,238.26726
1810095,263.7641
1810105,174.07576
1810115,181.43607
1810125,190.35884
1810135,263.74008
1810145,308.5104
1810155,267.8607
1810165,239.91312
1810175,212.18907
1810185,208.48335
1810195,189.03485
1810205,263.6358
1810215,174.07576
1810225,181.43607
1810235,196.86597
1810245,188.45853
1810255,238.8518
1810265,263.7641
1810275,174.07576
1810285,196.34595
1810295,197.5888
1810305,189.03485
1811015,245.07968
1811025,135.83968
1811035,156.77612
1811045,177.46051
1811055,170.62476
1811065,201.60632
1811075,245.07968
1811085,156.82195
1811095,169.16087
1811105,177.43257
1811115,170.62476
1811125,245.1629
1811135,197.68365
1811145,251.82906
1811155,208.96866
1811165,177.47827
1811175,195.34396
1811185,254.91272
1811195,135.83968
1811205,169.05371
1811215,177.43257
1811225,170.62476
1811235,201.60632
1811245,135.7232
1811255,156.77612
1811265,169.16087
1811275,177.43257
1811285,201.4112
1811295,245.07968
1811305,135.83968
1812015,153.90709
1812025,163.52444
1812035,172.14859
1812045,199.18343
1812055,246.60292
1812065,126.79127
1812075,153.90709
1812085,172.49232
1812095,171.07225
1812105,198.99323
1812115,246.60292
1812125,151.00919
1812135,203.74342
1812145,238.07169
1812155,199.22932
1812165,283.54797
